_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001D7A4D03AE0>,-0.14256025850772858,-0.022456401959061623,0.023813780397176743,739001
<_io.BytesIO object at 0x000001D7A4D03F90>,-0.14391599595546722,-0.02189994603395462,0.10737428814172745,739001
<_io.BytesIO object at 0x000001D7A4D381D0>,-0.14966021478176117,-0.021200088784098625,0.19987665116786957,739001
<_io.BytesIO object at 0x000001D7A4D38450>,-0.14256025850772858,-0.022456401959061623,0.023813780397176743,739001
<_io.BytesIO object at 0x000001D7A4D38270>,-0.14391599595546722,-0.02189994603395462,0.10737428814172745,739001
<_io.BytesIO object at 0x000001D7A4D38860>,-0.14966021478176117,-0.021200088784098625,0.19987665116786957,739001
<_io.BytesIO object at 0x000001D7A4D03A40>,-0.14256055653095245,-0.02245394140481949,0.023810435086488724,739002
<_io.BytesIO object at 0x000001D7A4D03860>,-0.14391648769378662,-0.02189757488667965,0.10737467557191849,739002
<_io.BytesIO object at 0x000001D7A4D38270>,-0.14965827763080597,-0.02120356261730194,0.1998726725578308,739002
<_io.BytesIO object at 0x000001D7A4D03860>,-0.14256055653095245,-0.02245394140481949,0.023810435086488724,739002
<_io.BytesIO object at 0x000001D7A4D03F40>,-0.14391648769378662,-0.02189757488667965,0.10737467557191849,739002
<_io.BytesIO object at 0x000001D7A4D389A0>,-0.14965827763080597,-0.02120356261730194,0.1998726725578308,739002
<_io.BytesIO object at 0x000001D7A4D03900>,-0.1425599604845047,-0.02245468832552433,0.023809347301721573,739003
<_io.BytesIO object at 0x000001D7A4D03810>,-0.1439114809036255,-0.021894671022892,0.10737110674381256,739003
<_io.BytesIO object at 0x000001D7A4D38860>,-0.1496589034795761,-0.02120247296988964,0.19987505674362183,739003
<_io.BytesIO object at 0x000001D7A4D388B0>,-0.1425599604845047,-0.02245468832552433,0.023809347301721573,739003
<_io.BytesIO object at 0x000001D7A4D38950>,-0.1439114809036255,-0.021894671022892,0.10737110674381256,739003
<_io.BytesIO object at 0x000001D7A4D381D0>,-0.1496589034795761,-0.02120247296988964,0.19987505674362183,739003
<_io.BytesIO object at 0x000001D7A4D03C20>,-0.14255422353744507,-0.0224564541131258,0.02380812168121338,739005
<_io.BytesIO object at 0x000001D7A4D03E00>,-0.1439151018857956,-0.02189663052558899,0.10737331211566925,739005
<_io.BytesIO object at 0x000001D7A4D38950>,-0.14966043829917908,-0.02120230160653591,0.19987356662750244,739005
<_io.BytesIO object at 0x000001D7A4D03E00>,-0.14255422353744507,-0.0224564541131258,0.02380812168121338,739005
<_io.BytesIO object at 0x000001D7A4D03A90>,-0.1439151018857956,-0.02189663052558899,0.10737331211566925,739005
<_io.BytesIO object at 0x000001D7A4D03810>,-0.14966043829917908,-0.02120230160653591,0.19987356662750244,739005
<_io.BytesIO object at 0x000001D7A4D03E50>,-0.14255835115909576,-0.022454623132944107,0.023809034377336502,739006
<_io.BytesIO object at 0x000001D7A4D03F90>,-0.14391818642616272,-0.0219021737575531,0.10737182945013046,739006
<_io.BytesIO object at 0x000001D7A4D38130>,-0.14976191520690918,-0.021188993006944656,0.1998719573020935,739006
<_io.BytesIO object at 0x000001D7A4D03F90>,-0.14255835115909576,-0.022454623132944107,0.023809034377336502,739006
<_io.BytesIO object at 0x000001D7A4D03950>,-0.14391818642616272,-0.0219021737575531,0.10737182945013046,739006
<_io.BytesIO object at 0x000001D7A4D380E0>,-0.14976191520690918,-0.021188993006944656,0.1998719573020935,739006
<_io.BytesIO object at 0x000001D7A4D03900>,-0.14255747199058533,-0.022457996383309364,0.02381426841020584,739007
<_io.BytesIO object at 0x000001D7A4D038B0>,-0.14392052590847015,-0.021896913647651672,0.10737467557191849,739007
<_io.BytesIO object at 0x000001D7A4D384F0>,-0.14966197311878204,-0.021200891584157944,0.19987089931964874,739007
<_io.BytesIO object at 0x000001D7A4D038B0>,-0.14255747199058533,-0.022457996383309364,0.02381426841020584,739007
<_io.BytesIO object at 0x000001D7A4D03860>,-0.14392052590847015,-0.021896913647651672,0.10737467557191849,739007
<_io.BytesIO object at 0x000001D7A4D38040>,-0.14966197311878204,-0.021200891584157944,0.19987089931964874,739007
<_io.BytesIO object at 0x000001D7A4D03810>,-0.14255985617637634,-0.02245253138244152,0.023809799924492836,739008
<_io.BytesIO object at 0x000001D7A4D03EF0>,-0.14391525089740753,-0.02189629338681698,0.10737388581037521,739008
<_io.BytesIO object at 0x000001D7A4D385E0>,-0.1497621387243271,-0.021188369020819664,0.19987167418003082,739008
<_io.BytesIO object at 0x000001D7A4D03EF0>,-0.14255985617637634,-0.02245253138244152,0.023809799924492836,739008
<_io.BytesIO object at 0x000001D7A4D03E00>,-0.14391525089740753,-0.02189629338681698,0.10737388581037521,739008
<_io.BytesIO object at 0x000001D7A4D03590>,-0.1497621387243271,-0.021188369020819664,0.19987167418003082,739008
<_io.BytesIO object at 0x000001D7A4D03F40>,-0.1425594538450241,-0.022450542077422142,0.023807035759091377,739009
<_io.BytesIO object at 0x000001D7A4D039F0>,-0.14391638338565826,-0.021898960694670677,0.10737229883670807,739009
<_io.BytesIO object at 0x000001D7A4D388B0>,-0.14966097474098206,-0.021202905103564262,0.1998724341392517,739009
<_io.BytesIO object at 0x000001D7A4D38680>,-0.1425594538450241,-0.022450542077422142,0.023807035759091377,739009
<_io.BytesIO object at 0x000001D7A4D38900>,-0.14391638338565826,-0.021898960694670677,0.10737229883670807,739009
<_io.BytesIO object at 0x000001D7A4D384A0>,-0.14966097474098206,-0.021202905103564262,0.1998724341392517,739009
<_io.BytesIO object at 0x000001D7A4D03E50>,-0.1425560861825943,-0.02245475724339485,0.023810697719454765,739010
<_io.BytesIO object at 0x000001D7A4D03860>,-0.1439160257577896,-0.021896136924624443,0.10737469792366028,739010
<_io.BytesIO object at 0x000001D7A4D386D0>,-0.14966054260730743,-0.02120106853544712,0.19987815618515015,739010
<_io.BytesIO object at 0x000001D7A4D389A0>,-0.1425560861825943,-0.02245475724339485,0.023810697719454765,739010
<_io.BytesIO object at 0x000001D7A4D38770>,-0.1439160257577896,-0.021896136924624443,0.10737469792366028,739010
<_io.BytesIO object at 0x000001D7A4D38950>,-0.14966054260730743,-0.02120106853544712,0.19987815618515015,739010
<_io.BytesIO object at 0x000001D7A4D03F90>,-0.1425553560256958,-0.02245258539915085,0.023812295868992805,739011
<_io.BytesIO object at 0x000001D7A4D039F0>,-0.14391939342021942,-0.02189725637435913,0.10737678408622742,739011
<_io.BytesIO object at 0x000001D7A4D385E0>,-0.14966413378715515,-0.021199993789196014,0.1998736709356308,739011
<_io.BytesIO object at 0x000001D7A4D039F0>,-0.1425553560256958,-0.02245258539915085,0.023812295868992805,739011
<_io.BytesIO object at 0x000001D7A4D03950>,-0.14391939342021942,-0.02189725637435913,0.10737678408622742,739011
<_io.BytesIO object at 0x000001D7A4D388B0>,-0.14966413378715515,-0.021199993789196014,0.1998736709356308,739011
<_io.BytesIO object at 0x000001D7A4D039A0>,-0.14256040751934052,-0.02244996652007103,0.0238075889647007,739012
<_io.BytesIO object at 0x000001D7A4D03810>,-0.14391446113586426,-0.02189606800675392,0.10737809538841248,739012
<_io.BytesIO object at 0x000001D7A4D38310>,-0.14965972304344177,-0.02120012231171131,0.19987571239471436,739012
<_io.BytesIO object at 0x000001D7A4D03810>,-0.14256040751934052,-0.02244996652007103,0.0238075889647007,739012
<_io.BytesIO object at 0x000001D7A4D03E50>,-0.14391446113586426,-0.02189606800675392,0.10737809538841248,739012
<_io.BytesIO object at 0x000001D7A4D38220>,-0.14965972304344177,-0.02120012231171131,0.19987571239471436,739012
<_io.BytesIO object at 0x000001D7A4D514A0>,-0.14255976676940918,-0.022452645003795624,0.023811867460608482,739013
<_io.BytesIO object at 0x000001D7A4D51720>,-0.14391811192035675,-0.021893339231610298,0.10737134516239166,739013
<_io.BytesIO object at 0x000001D7A4D519A0>,-0.1496616154909134,-0.02119704708456993,0.19987273216247559,739013
<_io.BytesIO object at 0x000001D7A4D52360>,-0.14255976676940918,-0.022452645003795624,0.023811867460608482,739013
<_io.BytesIO object at 0x000001D7A4D525E0>,-0.14391811192035675,-0.021893339231610298,0.10737134516239166,739013
<_io.BytesIO object at 0x000001D7A4D52860>,-0.1496616154909134,-0.02119704708456993,0.19987273216247559,739013
<_io.BytesIO object at 0x000001D7A4D53860>,-0.14256048202514648,-0.02245236188173294,0.023811277002096176,739014
<_io.BytesIO object at 0x000001D7A4D53AE0>,-0.14391492307186127,-0.02189970761537552,0.10737573355436325,739014
<_io.BytesIO object at 0x000001D7A4D53D60>,-0.14966003596782684,-0.02120145782828331,0.19987520575523376,739014
<_io.BytesIO object at 0x000001D7A4D52220>,-0.14256048202514648,-0.02245236188173294,0.023811277002096176,739014
<_io.BytesIO object at 0x000001D7A4D53E50>,-0.14391492307186127,-0.02189970761537552,0.10737573355436325,739014
<_io.BytesIO object at 0x000001D7A4D555E0>,-0.14966003596782684,-0.02120145782828331,0.19987520575523376,739014
<_io.BytesIO object at 0x000001D7A4D55AE0>,-0.1425592452287674,-0.02245257794857025,0.02381010353565216,739015
<_io.BytesIO object at 0x000001D7A4D55D60>,-0.1439209282398224,-0.021893886849284172,0.10737288743257523,739015
<_io.BytesIO object at 0x000001D7A4D57CC0>,-0.1496637761592865,-0.02120373770594597,0.19987279176712036,739015
<_io.BytesIO object at 0x000001D7A4D55860>,-0.1425592452287674,-0.02245257794857025,0.02381010353565216,739015
<_io.BytesIO object at 0x000001D7A4D57D60>,-0.1439209282398224,-0.021893886849284172,0.10737288743257523,739015
<_io.BytesIO object at 0x000001D7A4D57680>,-0.1496637761592865,-0.02120373770594597,0.19987279176712036,739015
<_io.BytesIO object at 0x000001D7A4D57B80>,-0.14256054162979126,-0.022454841062426567,0.02381131611764431,739016
<_io.BytesIO object at 0x000001D7A4D4AA40>,-0.1439201980829239,-0.02189718559384346,0.10737387835979462,739016
<_io.BytesIO object at 0x000001D7A4D4AC20>,-0.14961174130439758,-0.02127854712307453,0.19989024102687836,739016
<_io.BytesIO object at 0x000001D7A4D4AAE0>,-0.14256054162979126,-0.022454841062426567,0.02381131611764431,739016
<_io.BytesIO object at 0x000001D7A4D4ACC0>,-0.1439201980829239,-0.02189718559384346,0.10737387835979462,739016
<_io.BytesIO object at 0x000001D7A4D5A630>,-0.14961174130439758,-0.02127854712307453,0.19989024102687836,739016
<_io.BytesIO object at 0x000001D7A4D5E540>,-0.1425590068101883,-0.02245575562119484,0.02380792424082756,739017
<_io.BytesIO object at 0x000001D7A4D5E720>,-0.14391903579235077,-0.02189728245139122,0.10737563669681549,739017
<_io.BytesIO object at 0x000001D7A4D5E900>,-0.1496589034795761,-0.021197818219661713,0.19987334311008453,739017
<_io.BytesIO object at 0x000001D7A4D5ED10>,-0.1425590068101883,-0.02245575562119484,0.02380792424082756,739017
<_io.BytesIO object at 0x000001D7A4D5E9A0>,-0.14391903579235077,-0.02189728245139122,0.10737563669681549,739017
<_io.BytesIO object at 0x000001D7A8921040>,-0.1496589034795761,-0.021197818219661713,0.19987334311008453,739017
<_io.BytesIO object at 0x000001D7A4D55B30>,-0.1425560712814331,-0.022452976554632187,0.02381131798028946,739018
<_io.BytesIO object at 0x000001D7A4D55400>,-0.14391465485095978,-0.021899200975894928,0.10737260431051254,739018
<_io.BytesIO object at 0x000001D7A4D55720>,-0.14965693652629852,-0.021206088364124298,0.19987674057483673,739018
<_io.BytesIO object at 0x000001D7A4D52630>,-0.1425560712814331,-0.022452976554632187,0.02381131798028946,739018
<_io.BytesIO object at 0x000001D7A4D52360>,-0.14391465485095978,-0.021899200975894928,0.10737260431051254,739018
<_io.BytesIO object at 0x000001D7A4D52040>,-0.14965693652629852,-0.021206088364124298,0.19987674057483673,739018
<_io.BytesIO object at 0x000001D7A4D4AB30>,-0.14255690574645996,-0.022455116733908653,0.02381214313209057,739019
<_io.BytesIO object at 0x000001D7A4D4AEA0>,-0.14391767978668213,-0.021895576268434525,0.10737134516239166,739019
<_io.BytesIO object at 0x000001D7A4D5A7C0>,-0.14965999126434326,-0.021200068295001984,0.1998731642961502,739019
<_io.BytesIO object at 0x000001D7A4D5A950>,-0.14255690574645996,-0.022455116733908653,0.02381214313209057,739019
<_io.BytesIO object at 0x000001D7A4D5A720>,-0.14391767978668213,-0.021895576268434525,0.10737134516239166,739019
<_io.BytesIO object at 0x000001D7A4D5ABD0>,-0.14965999126434326,-0.021200068295001984,0.1998731642961502,739019
<_io.BytesIO object at 0x000001D7A891C900>,-0.14255332946777344,-0.022456541657447815,0.02381017990410328,739020
<_io.BytesIO object at 0x000001D7A891CAE0>,-0.14391601085662842,-0.021894635632634163,0.10737398266792297,739020
<_io.BytesIO object at 0x000001D7A891CCC0>,-0.14965882897377014,-0.021203814074397087,0.199871227145195,739020
<_io.BytesIO object at 0x000001D7A4D51F40>,-0.14255332946777344,-0.022456541657447815,0.02381017990410328,739020
<_io.BytesIO object at 0x000001D7A4D51950>,-0.14391601085662842,-0.021894635632634163,0.10737398266792297,739020
<_io.BytesIO object at 0x000001D7A4D51680>,-0.14965882897377014,-0.021203814074397087,0.199871227145195,739020
<_io.BytesIO object at 0x000001D7A4D53950>,-0.14256013929843903,-0.022453689947724342,0.023806175217032433,739021
<_io.BytesIO object at 0x000001D7A4D53E00>,-0.14391666650772095,-0.021892210468649864,0.10737314820289612,739021
<_io.BytesIO object at 0x000001D7A4D53A90>,-0.14965862035751343,-0.02119585871696472,0.19986625015735626,739021
