_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000025A2E08E3B0>,-0.15779727697372437,0.19403989613056183,0.07743434607982635,959663
<_io.BytesIO object at 0x0000025A2E08E590>,-0.15280723571777344,0.16201813519001007,0.15449301898479462,959663
<_io.BytesIO object at 0x0000025A2E08E770>,-0.15118807554244995,0.1268075555562973,0.24036036431789398,959663
<_io.BytesIO object at 0x0000025A2E08E630>,-0.15779727697372437,0.19403989613056183,0.07743434607982635,959663
<_io.BytesIO object at 0x0000025A2E08E810>,-0.15280723571777344,0.16201813519001007,0.15449301898479462,959663
<_io.BytesIO object at 0x0000025A2E08E6D0>,-0.15118807554244995,0.1268075555562973,0.24036036431789398,959663
<_io.BytesIO object at 0x0000025A2E08E310>,-0.15849168598651886,0.19632217288017273,0.0783703476190567,959664
<_io.BytesIO object at 0x0000025A2E08E7C0>,-0.15310326218605042,0.1641097217798233,0.1553593873977661,959664
<_io.BytesIO object at 0x0000025A2E08E590>,-0.15109530091285706,0.12845958769321442,0.24098646640777588,959664
<_io.BytesIO object at 0x0000025A2E08E400>,-0.15849168598651886,0.19632217288017273,0.0783703476190567,959664
<_io.BytesIO object at 0x0000025A2E08E3B0>,-0.15310326218605042,0.1641097217798233,0.1553593873977661,959664
<_io.BytesIO object at 0x0000025A7FB76270>,-0.15109530091285706,0.12845958769321442,0.24098646640777588,959664
<_io.BytesIO object at 0x0000025A2E08EBD0>,-0.15949875116348267,0.19858194887638092,0.0792531818151474,959665
<_io.BytesIO object at 0x0000025A2E08E270>,-0.15372203290462494,0.16602255403995514,0.15611012279987335,959665
<_io.BytesIO object at 0x0000025A2E08EA40>,-0.15114115178585052,0.1301245093345642,0.24153749644756317,959665
<_io.BytesIO object at 0x0000025A2E08E310>,-0.15949875116348267,0.19858194887638092,0.0792531818151474,959665
<_io.BytesIO object at 0x0000025A2E08E7C0>,-0.15372203290462494,0.16602255403995514,0.15611012279987335,959665
<_io.BytesIO object at 0x0000025A7FB76540>,-0.15114115178585052,0.1301245093345642,0.24153749644756317,959665
<_io.BytesIO object at 0x0000025A2E08E1D0>,-0.16068419814109802,0.2007077932357788,0.0801200270652771,959666
<_io.BytesIO object at 0x0000025A2E08EA40>,-0.1543292999267578,0.1680525541305542,0.15674316883087158,959666
<_io.BytesIO object at 0x0000025A2E08E220>,-0.15127873420715332,0.1316574215888977,0.24211545288562775,959666
<_io.BytesIO object at 0x0000025A2E08EC20>,-0.16068419814109802,0.2007077932357788,0.0801200270652771,959666
<_io.BytesIO object at 0x0000025A2E08E770>,-0.1543292999267578,0.1680525541305542,0.15674316883087158,959666
<_io.BytesIO object at 0x0000025A7FB76720>,-0.15127873420715332,0.1316574215888977,0.24211545288562775,959666
<_io.BytesIO object at 0x0000025A2E08EA90>,-0.16194874048233032,0.20279647409915924,0.080960713326931,959667
<_io.BytesIO object at 0x0000025A2E08E220>,-0.15509264171123505,0.1698937714099884,0.15743035078048706,959667
<_io.BytesIO object at 0x0000025A2E08EAE0>,-0.15143907070159912,0.13314293324947357,0.2426346093416214,959667
<_io.BytesIO object at 0x0000025A2E08E4A0>,-0.16194874048233032,0.20279647409915924,0.080960713326931,959667
<_io.BytesIO object at 0x0000025A2E08E720>,-0.15509264171123505,0.1698937714099884,0.15743035078048706,959667
<_io.BytesIO object at 0x0000025A7FB767C0>,-0.15143907070159912,0.13314293324947357,0.2426346093416214,959667
<_io.BytesIO object at 0x0000025A2E08E7C0>,-0.16313542425632477,0.20482124388217926,0.081708163022995,959668
<_io.BytesIO object at 0x0000025A2E08E1D0>,-0.15572713315486908,0.17158779501914978,0.15808729827404022,959668
<_io.BytesIO object at 0x0000025A2E08E590>,-0.1515386998653412,0.13461416959762573,0.2430451661348343,959668
<_io.BytesIO object at 0x0000025A2E08EAE0>,-0.16313542425632477,0.20482124388217926,0.081708163022995,959668
<_io.BytesIO object at 0x0000025A2E08E0E0>,-0.15572713315486908,0.17158779501914978,0.15808729827404022,959668
<_io.BytesIO object at 0x0000025A2E08E900>,-0.1515386998653412,0.13461416959762573,0.2430451661348343,959668
<_io.BytesIO object at 0x0000025A2E08E220>,-0.16408152878284454,0.20672374963760376,0.0824231207370758,959669
<_io.BytesIO object at 0x0000025A2E08E7C0>,-0.15628120303153992,0.1732620745897293,0.15857936441898346,959669
<_io.BytesIO object at 0x0000025A2E08EA90>,-0.15158753097057343,0.13592512905597687,0.2434190809726715,959669
<_io.BytesIO object at 0x0000025A2E08E9F0>,-0.16408152878284454,0.20672374963760376,0.0824231207370758,959669
<_io.BytesIO object at 0x0000025A2E08E360>,-0.15628120303153992,0.1732620745897293,0.15857936441898346,959669
<_io.BytesIO object at 0x0000025A7FB767C0>,-0.15158753097057343,0.13592512905597687,0.2434190809726715,959669
<_io.BytesIO object at 0x0000025A2E08EC20>,-0.1646839827299118,0.2085312306880951,0.08290701359510422,959670
<_io.BytesIO object at 0x0000025A2E08EE50>,-0.1565352976322174,0.1748359352350235,0.15895143151283264,959670
<_io.BytesIO object at 0x0000025A2E08ED10>,-0.15158711373806,0.13717840611934662,0.2436731606721878,959670
<_io.BytesIO object at 0x0000025A2E08EA90>,-0.1646839827299118,0.2085312306880951,0.08290701359510422,959670
<_io.BytesIO object at 0x0000025A2E08EBD0>,-0.1565352976322174,0.1748359352350235,0.15895143151283264,959670
<_io.BytesIO object at 0x0000025A2E08E4A0>,-0.15158711373806,0.13717840611934662,0.2436731606721878,959670
<_io.BytesIO object at 0x0000025A2E08EB30>,-0.16496339440345764,0.2100682258605957,0.08323463052511215,959671
<_io.BytesIO object at 0x0000025A2E08E7C0>,-0.1565486639738083,0.17622628808021545,0.1591527909040451,959671
<_io.BytesIO object at 0x0000025A2E08E1D0>,-0.15126559138298035,0.1384560614824295,0.24377426505088806,959671
<_io.BytesIO object at 0x0000025A2E08EAE0>,-0.16496339440345764,0.2100682258605957,0.08323463052511215,959671
<_io.BytesIO object at 0x0000025A2E08E770>,-0.1565486639738083,0.17622628808021545,0.1591527909040451,959671
<_io.BytesIO object at 0x0000025A2E08ED10>,-0.15126559138298035,0.1384560614824295,0.24377426505088806,959671
<_io.BytesIO object at 0x0000025A2E08E3B0>,-0.16498775780200958,0.21141627430915833,0.0833820253610611,959672
<_io.BytesIO object at 0x0000025A2E08E8B0>,-0.15635277330875397,0.17751197516918182,0.15922024846076965,959672
<_io.BytesIO object at 0x0000025A2E08E630>,-0.15091732144355774,0.13958410918712616,0.2437725067138672,959672
<_io.BytesIO object at 0x0000025A2E08E9F0>,-0.16498775780200958,0.21141627430915833,0.0833820253610611,959672
<_io.BytesIO object at 0x0000025A2E08EC70>,-0.15635277330875397,0.17751197516918182,0.15922024846076965,959672
<_io.BytesIO object at 0x0000025A2E08E1D0>,-0.15091732144355774,0.13958410918712616,0.2437725067138672,959672
<_io.BytesIO object at 0x0000025A2E08EBD0>,-0.1648043841123581,0.21267348527908325,0.08339198678731918,959673
<_io.BytesIO object at 0x0000025A2E08E3B0>,-0.15608933568000793,0.17864388227462769,0.15915676951408386,959673
<_io.BytesIO object at 0x0000025A2E08E130>,-0.1505296528339386,0.1406325101852417,0.24368993937969208,959673
<_io.BytesIO object at 0x0000025A2E08E220>,-0.1648043841123581,0.21267348527908325,0.08339198678731918,959673
<_io.BytesIO object at 0x0000025A2E08E770>,-0.15608933568000793,0.17864388227462769,0.15915676951408386,959673
<_io.BytesIO object at 0x0000025A7FB767C0>,-0.1505296528339386,0.1406325101852417,0.24368993937969208,959673
<_io.BytesIO object at 0x0000025A2E08E4A0>,-0.1644701361656189,0.21391144394874573,0.08326981961727142,959674
<_io.BytesIO object at 0x0000025A2E08E130>,-0.15570008754730225,0.1798456460237503,0.15910589694976807,959674
<_io.BytesIO object at 0x0000025A2E08E450>,-0.15004189312458038,0.14178553223609924,0.2435525357723236,959674
<_io.BytesIO object at 0x0000025A2E08E630>,-0.1644701361656189,0.21391144394874573,0.08326981961727142,959674
<_io.BytesIO object at 0x0000025A2E08E8B0>,-0.15570008754730225,0.1798456460237503,0.15910589694976807,959674
<_io.BytesIO object at 0x0000025A7FB76680>,-0.15004189312458038,0.14178553223609924,0.2435525357723236,959674
<_io.BytesIO object at 0x0000025A2E1090E0>,-0.1640327274799347,0.21528439223766327,0.08323460817337036,959675
<_io.BytesIO object at 0x0000025A2E109360>,-0.1551891565322876,0.18116119503974915,0.15901267528533936,959675
<_io.BytesIO object at 0x0000025A2E1095E0>,-0.14945268630981445,0.14297762513160706,0.24341315031051636,959675
<_io.BytesIO object at 0x0000025A2E1098B0>,-0.1640327274799347,0.21528439223766327,0.08323460817337036,959675
<_io.BytesIO object at 0x0000025A2E109680>,-0.1551891565322876,0.18116119503974915,0.15901267528533936,959675
<_io.BytesIO object at 0x0000025A2E109DB0>,-0.14945268630981445,0.14297762513160706,0.24341315031051636,959675
<_io.BytesIO object at 0x0000025A2E10B310>,-0.1634274125099182,0.2169855386018753,0.0833379477262497,959676
<_io.BytesIO object at 0x0000025A2E10B590>,-0.15462425351142883,0.18260936439037323,0.1589377224445343,959676
<_io.BytesIO object at 0x0000025A2E10B810>,-0.14885175228118896,0.14427438378334045,0.24330110847949982,959676
<_io.BytesIO object at 0x0000025A2E10B090>,-0.1634274125099182,0.2169855386018753,0.0833379477262497,959676
<_io.BytesIO object at 0x0000025A2E10B900>,-0.15462425351142883,0.18260936439037323,0.1589377224445343,959676
<_io.BytesIO object at 0x0000025A2E10BF90>,-0.14885175228118896,0.14427438378334045,0.24330110847949982,959676
<_io.BytesIO object at 0x0000025A2E10C4F0>,-0.1625818908214569,0.21879900991916656,0.08345569670200348,959677
<_io.BytesIO object at 0x0000025A2E10C770>,-0.15386001765727997,0.1842993050813675,0.15897086262702942,959677
<_io.BytesIO object at 0x0000025A2E10C9F0>,-0.14820528030395508,0.14570991694927216,0.243254154920578,959677
<_io.BytesIO object at 0x0000025A2E10C270>,-0.1625818908214569,0.21879900991916656,0.08345569670200348,959677
<_io.BytesIO object at 0x0000025A2E10CAE0>,-0.15386001765727997,0.1842993050813675,0.15897086262702942,959677
<_io.BytesIO object at 0x0000025A2E10D090>,-0.14820528030395508,0.14570991694927216,0.243254154920578,959677
<_io.BytesIO object at 0x0000025A2E0CF630>,-0.1616458147764206,0.22090187668800354,0.08356297016143799,959678
<_io.BytesIO object at 0x0000025A2E0CF8B0>,-0.1530182659626007,0.18613193929195404,0.15906298160552979,959678
<_io.BytesIO object at 0x0000025A2E0CFB30>,-0.14743955433368683,0.14733053743839264,0.24318158626556396,959678
<_io.BytesIO object at 0x0000025A2E0CF9A0>,-0.1616458147764206,0.22090187668800354,0.08356297016143799,959678
<_io.BytesIO object at 0x0000025A2E0CFC20>,-0.1530182659626007,0.18613193929195404,0.15906298160552979,959678
<_io.BytesIO object at 0x0000025A2E10EEA0>,-0.14743955433368683,0.14733053743839264,0.24318158626556396,959678
