_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000020E8DD9AE00>,-0.1149161085486412,-0.02170627750456333,0.07330252975225449,175110
<_io.BytesIO object at 0x0000020E8DD9AF90>,-0.127496600151062,-0.021121760830283165,0.15602266788482666,175110
<_io.BytesIO object at 0x0000020E8DDCE1D0>,-0.14567355811595917,-0.020758479833602905,0.2470841258764267,175110
<_io.BytesIO object at 0x0000020E8DD9AF90>,-0.1149161085486412,-0.02170627750456333,0.07330252975225449,175110
<_io.BytesIO object at 0x0000020E8DD9ABD0>,-0.127496600151062,-0.021121760830283165,0.15602266788482666,175110
<_io.BytesIO object at 0x0000020E8DDCE270>,-0.14567355811595917,-0.020758479833602905,0.2470841258764267,175110
<_io.BytesIO object at 0x0000020E8DD9AC20>,-0.11491749435663223,-0.02171153947710991,0.07330988347530365,175111
<_io.BytesIO object at 0x0000020E8DD9AD60>,-0.1274990290403366,-0.021116649731993675,0.15601684153079987,175111
<_io.BytesIO object at 0x0000020E8DDCE310>,-0.1456785649061203,-0.020750682801008224,0.24708519876003265,175111
<_io.BytesIO object at 0x0000020E8DDCE2C0>,-0.11491749435663223,-0.02171153947710991,0.07330988347530365,175111
<_io.BytesIO object at 0x0000020E8DDCE4A0>,-0.1274990290403366,-0.021116649731993675,0.15601684153079987,175111
<_io.BytesIO object at 0x0000020E8DDCE8B0>,-0.1456785649061203,-0.020750682801008224,0.24708519876003265,175111
<_io.BytesIO object at 0x0000020E8DD9AEA0>,-0.11491520702838898,-0.02171233855187893,0.07330555468797684,175112
<_io.BytesIO object at 0x0000020E8DDCE950>,-0.12749707698822021,-0.021120751276612282,0.1560189574956894,175112
<_io.BytesIO object at 0x0000020E8DDCE4F0>,-0.14567790925502777,-0.02075568400323391,0.24708494544029236,175112
<_io.BytesIO object at 0x0000020E8DDCE5E0>,-0.11491520702838898,-0.02171233855187893,0.07330555468797684,175112
<_io.BytesIO object at 0x0000020E8DDCEA40>,-0.12749707698822021,-0.021120751276612282,0.1560189574956894,175112
<_io.BytesIO object at 0x0000020E8DDCE1D0>,-0.14567790925502777,-0.02075568400323391,0.24708494544029236,175112
<_io.BytesIO object at 0x0000020E8DD9AC20>,-0.11491367965936661,-0.02170713245868683,0.0733039379119873,175113
<_io.BytesIO object at 0x0000020E8DDCE360>,-0.1274932622909546,-0.021151524037122726,0.15606532990932465,175113
<_io.BytesIO object at 0x0000020E8DDCE860>,-0.14567725360393524,-0.020756183192133904,0.24708837270736694,175113
<_io.BytesIO object at 0x0000020E8DDCE720>,-0.11491367965936661,-0.02170713245868683,0.0733039379119873,175113
<_io.BytesIO object at 0x0000020E8DDCE220>,-0.1274932622909546,-0.021151524037122726,0.15606532990932465,175113
<_io.BytesIO object at 0x0000020E8DDCEA90>,-0.14567725360393524,-0.020756183192133904,0.24708837270736694,175113
<_io.BytesIO object at 0x0000020E8DD9A9F0>,-0.1149127334356308,-0.02171090431511402,0.07330505549907684,175114
<_io.BytesIO object at 0x0000020E8DD9A8B0>,-0.12749852240085602,-0.021116772666573524,0.15602117776870728,175114
<_io.BytesIO object at 0x0000020E8DDCE4F0>,-0.14567504823207855,-0.020755432546138763,0.2470848262310028,175114
<_io.BytesIO object at 0x0000020E8DDCE090>,-0.1149127334356308,-0.02171090431511402,0.07330505549907684,175114
<_io.BytesIO object at 0x0000020E8DDCE9A0>,-0.12749852240085602,-0.021116772666573524,0.15602117776870728,175114
<_io.BytesIO object at 0x0000020E8DDCE5E0>,-0.14567504823207855,-0.020755432546138763,0.2470848262310028,175114
<_io.BytesIO object at 0x0000020E8DD9A810>,-0.1149125024676323,-0.021708844229578972,0.07330994307994843,175115
<_io.BytesIO object at 0x0000020E8DD9A7C0>,-0.1274934709072113,-0.021115578711032867,0.15602324903011322,175115
<_io.BytesIO object at 0x0000020E8DDCE270>,-0.14567461609840393,-0.020755687728524208,0.24708183109760284,175115
<_io.BytesIO object at 0x0000020E8DD9A7C0>,-0.1149125024676323,-0.021708844229578972,0.07330994307994843,175115
<_io.BytesIO object at 0x0000020E8DD9ADB0>,-0.1274934709072113,-0.021115578711032867,0.15602324903011322,175115
<_io.BytesIO object at 0x0000020E8DD9A8B0>,-0.14567461609840393,-0.020755687728524208,0.24708183109760284,175115
<_io.BytesIO object at 0x0000020E8DD9AE00>,-0.11491498351097107,-0.021713489666581154,0.07330730557441711,175116
<_io.BytesIO object at 0x0000020E8DD9ACC0>,-0.12749750912189484,-0.02112126350402832,0.15602299571037292,175116
<_io.BytesIO object at 0x0000020E8DDCE0E0>,-0.14567367732524872,-0.020752722397446632,0.24708567559719086,175116
<_io.BytesIO object at 0x0000020E8DD9ACC0>,-0.11491498351097107,-0.021713489666581154,0.07330730557441711,175116
<_io.BytesIO object at 0x0000020E8DD9AF40>,-0.12749750912189484,-0.02112126350402832,0.15602299571037292,175116
<_io.BytesIO object at 0x0000020E8DD9A590>,-0.14567367732524872,-0.020752722397446632,0.24708567559719086,175116
<_io.BytesIO object at 0x0000020E8DD9AF90>,-0.11491511762142181,-0.02170811966061592,0.0733020007610321,175117
<_io.BytesIO object at 0x0000020E8DD9AE50>,-0.127497136592865,-0.021120388060808182,0.1560237854719162,175117
<_io.BytesIO object at 0x0000020E8DDCE5E0>,-0.14567172527313232,-0.020757438614964485,0.2470845878124237,175117
<_io.BytesIO object at 0x0000020E8DD9AE50>,-0.11491511762142181,-0.02170811966061592,0.0733020007610321,175117
<_io.BytesIO object at 0x0000020E8DD9ABD0>,-0.127497136592865,-0.021120388060808182,0.1560237854719162,175117
<_io.BytesIO object at 0x0000020E8DDCE360>,-0.14567172527313232,-0.020757438614964485,0.2470845878124237,175117
<_io.BytesIO object at 0x0000020E8DD9AC20>,-0.11491677165031433,-0.021708589047193527,0.07330552488565445,175118
<_io.BytesIO object at 0x0000020E8DD9A810>,-0.12749671936035156,-0.021155215799808502,0.15606430172920227,175118
<_io.BytesIO object at 0x0000020E8DDCE270>,-0.1456720381975174,-0.02075623720884323,0.24708829820156097,175118
<_io.BytesIO object at 0x0000020E8DD9A810>,-0.11491677165031433,-0.021708589047193527,0.07330552488565445,175118
<_io.BytesIO object at 0x0000020E8DD9A8B0>,-0.12749671936035156,-0.021155215799808502,0.15606430172920227,175118
<_io.BytesIO object at 0x0000020E8DDCE770>,-0.1456720381975174,-0.02075623720884323,0.24708829820156097,175118
<_io.BytesIO object at 0x0000020E8DD9AF40>,-0.11491889506578445,-0.021711895242333412,0.0733044371008873,175119
<_io.BytesIO object at 0x0000020E8DD9ACC0>,-0.12749971449375153,-0.021121421828866005,0.15602174401283264,175119
<_io.BytesIO object at 0x0000020E8DDCE900>,-0.1456734836101532,-0.020758168771862984,0.2470846027135849,175119
<_io.BytesIO object at 0x0000020E8DD9ACC0>,-0.11491889506578445,-0.021711895242333412,0.0733044371008873,175119
<_io.BytesIO object at 0x0000020E8DD9AF90>,-0.12749971449375153,-0.021121421828866005,0.15602174401283264,175119
<_io.BytesIO object at 0x0000020E8DDCE270>,-0.1456734836101532,-0.020758168771862984,0.2470846027135849,175119
<_io.BytesIO object at 0x0000020E8DD9AEA0>,-0.11491616070270538,-0.021708527579903603,0.07330577820539474,175120
<_io.BytesIO object at 0x0000020E8DD9AC20>,-0.12749525904655457,-0.02111823670566082,0.15601733326911926,175120
<_io.BytesIO object at 0x0000020E8DDCE770>,-0.14567507803440094,-0.020759472623467445,0.24708601832389832,175120
<_io.BytesIO object at 0x0000020E8DDCE0E0>,-0.11491616070270538,-0.021708527579903603,0.07330577820539474,175120
<_io.BytesIO object at 0x0000020E8DDCE130>,-0.12749525904655457,-0.02111823670566082,0.15601733326911926,175120
<_io.BytesIO object at 0x0000020E8DDCEA90>,-0.14567507803440094,-0.020759472623467445,0.24708601832389832,175120
