_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001C5C34571D0>,0.436545729637146,0.018032131716609,0.12617383897304535,2460898
<_io.BytesIO object at 0x000001C5C8923270>,0.4386960566043854,0.022405771538615227,0.2095862478017807,2460898
<_io.BytesIO object at 0x000001C5C8923450>,0.4365333616733551,0.0262494757771492,0.302312433719635,2460898
<_io.BytesIO object at 0x000001C5C3457090>,0.436545729637146,0.018032131716609,0.12617383897304535,2460898
<_io.BytesIO object at 0x000001C5C89234F0>,0.4386960566043854,0.022405771538615227,0.2095862478017807,2460898
<_io.BytesIO object at 0x000001C5C8923720>,0.4365333616733551,0.0262494757771492,0.302312433719635,2460898
<_io.BytesIO object at 0x000001C5C89235E0>,0.43655070662498474,0.018037833273410797,0.12617261707782745,2460899
<_io.BytesIO object at 0x000001C5C89232C0>,0.4386956989765167,0.02240826189517975,0.2095865160226822,2460899
<_io.BytesIO object at 0x000001C5C8923770>,0.4365282654762268,0.026250077411532402,0.3023153841495514,2460899
<_io.BytesIO object at 0x000001C5C8923400>,0.43655070662498474,0.018037833273410797,0.12617261707782745,2460899
<_io.BytesIO object at 0x000001C5C8923450>,0.4386956989765167,0.02240826189517975,0.2095865160226822,2460899
<_io.BytesIO object at 0x000001C5C8923E50>,0.4365282654762268,0.026250077411532402,0.3023153841495514,2460899
<_io.BytesIO object at 0x000001C5C8923E00>,0.43654686212539673,0.01803627423942089,0.1261756867170334,2460900
<_io.BytesIO object at 0x000001C5C8923900>,0.4386970102787018,0.02240259386599064,0.20959250628948212,2460900
<_io.BytesIO object at 0x000001C5C8923A40>,0.4365254342556,0.02625367045402527,0.30231916904449463,2460900
<_io.BytesIO object at 0x000001C5C8923540>,0.43654686212539673,0.01803627423942089,0.1261756867170334,2460900
<_io.BytesIO object at 0x000001C5C8923270>,0.4386970102787018,0.02240259386599064,0.20959250628948212,2460900
<_io.BytesIO object at 0x000001C5C8923BD0>,0.4365254342556,0.02625367045402527,0.30231916904449463,2460900
<_io.BytesIO object at 0x000001C5C8923A40>,0.43654951453208923,0.01803482696413994,0.1261715292930603,2460901
<_io.BytesIO object at 0x000001C5C8923CC0>,0.43869227170944214,0.022406401112675667,0.20958074927330017,2460901
<_io.BytesIO object at 0x000001C5C8923590>,0.4365277588367462,0.02625354751944542,0.3023189902305603,2460901
<_io.BytesIO object at 0x000001C5C8923810>,0.43654951453208923,0.01803482696413994,0.1261715292930603,2460901
<_io.BytesIO object at 0x000001C5C8923AE0>,0.43869227170944214,0.022406401112675667,0.20958074927330017,2460901
<_io.BytesIO object at 0x000001C5C8923F90>,0.4365277588367462,0.02625354751944542,0.3023189902305603,2460901
<_io.BytesIO object at 0x000001C5C8923E50>,0.4365476071834564,0.018033213913440704,0.12617908418178558,2460902
<_io.BytesIO object at 0x000001C5C8923A40>,0.4386969804763794,0.022411057725548744,0.20957785844802856,2460902
<_io.BytesIO object at 0x000001C5C89232C0>,0.43653029203414917,0.026255162432789803,0.30231189727783203,2460902
<_io.BytesIO object at 0x000001C5C8923900>,0.4365476071834564,0.018033213913440704,0.12617908418178558,2460902
<_io.BytesIO object at 0x000001C5C8923270>,0.4386969804763794,0.022411057725548744,0.20957785844802856,2460902
<_io.BytesIO object at 0x000001C5C8923CC0>,0.43653029203414917,0.026255162432789803,0.30231189727783203,2460902
<_io.BytesIO object at 0x000001C5C89232C0>,0.4365432858467102,0.01803687959909439,0.1261756420135498,2460903
<_io.BytesIO object at 0x000001C5C89234A0>,0.43869373202323914,0.022405121475458145,0.20958822965621948,2460903
<_io.BytesIO object at 0x000001C5C8923EA0>,0.43652603030204773,0.02625027485191822,0.3023197650909424,2460903
<_io.BytesIO object at 0x000001C5C8923A90>,0.4365432858467102,0.01803687959909439,0.1261756420135498,2460903
<_io.BytesIO object at 0x000001C5C8923EF0>,0.43869373202323914,0.022405121475458145,0.20958822965621948,2460903
<_io.BytesIO object at 0x000001C5C3457220>,0.43652603030204773,0.02625027485191822,0.3023197650909424,2460903
<_io.BytesIO object at 0x000001C5C3448720>,0.43654006719589233,0.01803436130285263,0.12617455422878265,2460904
<_io.BytesIO object at 0x000001C5C8923F40>,0.4386937618255615,0.022409366443753242,0.20958545804023743,2460904
<_io.BytesIO object at 0x000001C5C8923E00>,0.4365229904651642,0.026255156844854355,0.3023225963115692,2460904
<_io.BytesIO object at 0x000001C5C34572C0>,0.43654006719589233,0.01803436130285263,0.12617455422878265,2460904
<_io.BytesIO object at 0x000001C5C3457540>,0.4386937618255615,0.022409366443753242,0.20958545804023743,2460904
<_io.BytesIO object at 0x000001C5C8923E50>,0.4365229904651642,0.026255156844854355,0.3023225963115692,2460904
