_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DDED000040>,-0.11491871625185013,-0.02170020528137684,0.07331188768148422,166108
<_io.BytesIO object at 0x000001DDF0FD7EA0>,-0.12749896943569183,-0.021105697378516197,0.1560206562280655,166108
<_io.BytesIO object at 0x000001DDF0FF70E0>,-0.14567871391773224,-0.02074825018644333,0.24709156155586243,166108
<_io.BytesIO object at 0x000001DDF0FD7F40>,-0.11491871625185013,-0.02170020528137684,0.07331188768148422,166108
<_io.BytesIO object at 0x000001DDF0FD7C20>,-0.12749896943569183,-0.021105697378516197,0.1560206562280655,166108
<_io.BytesIO object at 0x000001DDF0FD7770>,-0.14567871391773224,-0.02074825018644333,0.24709156155586243,166108
<_io.BytesIO object at 0x000001DDF0FD7F40>,-0.11491948366165161,-0.021700898185372353,0.07331369817256927,166109
<_io.BytesIO object at 0x000001DDF0FD7680>,-0.12749795615673065,-0.02111184410750866,0.15602414309978485,166109
<_io.BytesIO object at 0x000001DDF0FF70E0>,-0.14567869901657104,-0.020746935158967972,0.24708865582942963,166109
<_io.BytesIO object at 0x000001DDF0FF74F0>,-0.11491948366165161,-0.021700898185372353,0.07331369817256927,166109
<_io.BytesIO object at 0x000001DDF0FF7310>,-0.12749795615673065,-0.02111184410750866,0.15602414309978485,166109
<_io.BytesIO object at 0x000001DDF0FF78B0>,-0.14567869901657104,-0.020746935158967972,0.24708865582942963,166109
<_io.BytesIO object at 0x000001DDF0FD7DB0>,-0.11491730064153671,-0.021701516583561897,0.07330966740846634,166110
<_io.BytesIO object at 0x000001DDF0FD7770>,-0.12750348448753357,-0.021110638976097107,0.156027153134346,166110
<_io.BytesIO object at 0x000001DDF0FF7770>,-0.14567309617996216,-0.020749684423208237,0.2470911294221878,166110
<_io.BytesIO object at 0x000001DDF0FD7770>,-0.11491730064153671,-0.021701516583561897,0.07330966740846634,166110
<_io.BytesIO object at 0x000001DDF0FD7EA0>,-0.12750348448753357,-0.021110638976097107,0.156027153134346,166110
<_io.BytesIO object at 0x000001DDF0FD7680>,-0.14567309617996216,-0.020749684423208237,0.2470911294221878,166110
<_io.BytesIO object at 0x000001DDF0FD7770>,-0.11491812020540237,-0.021701734513044357,0.0733150839805603,166111
<_io.BytesIO object at 0x000001DDF0FD7D10>,-0.12750163674354553,-0.02110755443572998,0.15602481365203857,166111
<_io.BytesIO object at 0x000001DDF0FF7770>,-0.14570005238056183,-0.02069542370736599,0.2470502257347107,166111
<_io.BytesIO object at 0x000001DDF0FF79A0>,-0.11491812020540237,-0.021701734513044357,0.0733150839805603,166111
<_io.BytesIO object at 0x000001DDF0FF79F0>,-0.12750163674354553,-0.02110755443572998,0.15602481365203857,166111
<_io.BytesIO object at 0x000001DDF0FF7220>,-0.14570005238056183,-0.02069542370736599,0.2470502257347107,166111
<_io.BytesIO object at 0x000001DDF0FD7F40>,-0.114918552339077,-0.021702609956264496,0.07331391423940659,166112
<_io.BytesIO object at 0x000001DDF0FD7C70>,-0.1274983137845993,-0.02111182175576687,0.15602494776248932,166112
<_io.BytesIO object at 0x000001DDF0FF79F0>,-0.1456765979528427,-0.02074708417057991,0.2470904141664505,166112
<_io.BytesIO object at 0x000001DDF0FF7220>,-0.114918552339077,-0.021702609956264496,0.07331391423940659,166112
<_io.BytesIO object at 0x000001DDF0FF74A0>,-0.1274983137845993,-0.02111182175576687,0.15602494776248932,166112
<_io.BytesIO object at 0x000001DDF0FF7310>,-0.1456765979528427,-0.02074708417057991,0.2470904141664505,166112
<_io.BytesIO object at 0x000001DDF0FD7D60>,-0.11492182314395905,-0.021702002733945847,0.07331392168998718,166113
<_io.BytesIO object at 0x000001DDF0FD7860>,-0.12749813497066498,-0.02111697383224964,0.15602503716945648,166113
<_io.BytesIO object at 0x000001DDF0FF74A0>,-0.1456727534532547,-0.020745160058140755,0.24708975851535797,166113
<_io.BytesIO object at 0x000001DDF0FD7860>,-0.11492182314395905,-0.021702002733945847,0.07331392168998718,166113
<_io.BytesIO object at 0x000001DDF0FD7A40>,-0.12749813497066498,-0.02111697383224964,0.15602503716945648,166113
<_io.BytesIO object at 0x000001DDF0FD7C20>,-0.1456727534532547,-0.020745160058140755,0.24708975851535797,166113
<_io.BytesIO object at 0x000001DDF0FD77C0>,-0.11491929739713669,-0.021702265366911888,0.07331302762031555,166114
<_io.BytesIO object at 0x000001DDED000040>,-0.1275004744529724,-0.02111383154988289,0.1560237556695938,166114
<_io.BytesIO object at 0x000001DDF0FF74F0>,-0.14567579329013824,-0.020750585943460464,0.24708954989910126,166114
<_io.BytesIO object at 0x000001DDF0FF75E0>,-0.11491929739713669,-0.021702265366911888,0.07331302762031555,166114
