_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x00000170280B6900>,-0.10463051497936249,-0.02162160910665989,0.10210628807544708,978832
<_io.BytesIO object at 0x00000170280B64F0>,-0.10333377867937088,-0.0209076888859272,0.18568071722984314,978832
<_io.BytesIO object at 0x00000170280B6130>,-0.10605514049530029,-0.020298421382904053,0.2783520221710205,978832
<_io.BytesIO object at 0x000001704C49D040>,-0.10463051497936249,-0.02162160910665989,0.10210628807544708,978832
<_io.BytesIO object at 0x00000170280B60E0>,-0.10333377867937088,-0.0209076888859272,0.18568071722984314,978832
<_io.BytesIO object at 0x000001704C49D5E0>,-0.10605514049530029,-0.020298421382904053,0.2783520221710205,978832
<_io.BytesIO object at 0x00000170280B64F0>,-0.10463161766529083,-0.02161894366145134,0.10210264474153519,978833
<_io.BytesIO object at 0x00000170280B6810>,-0.1033247709274292,-0.020904628559947014,0.1856793761253357,978833
<_io.BytesIO object at 0x00000170280B64A0>,-0.10605434328317642,-0.0202972162514925,0.2783500552177429,978833
<_io.BytesIO object at 0x00000170280B68B0>,-0.10463161766529083,-0.02161894366145134,0.10210264474153519,978833
<_io.BytesIO object at 0x00000170280B6310>,-0.1033247709274292,-0.020904628559947014,0.1856793761253357,978833
<_io.BytesIO object at 0x00000170280B6180>,-0.10605434328317642,-0.0202972162514925,0.2783500552177429,978833
<_io.BytesIO object at 0x00000170280B6130>,-0.10462896525859833,-0.021617863327264786,0.10210246592760086,978834
<_io.BytesIO object at 0x00000170280B6720>,-0.10332775115966797,-0.020907001569867134,0.1856793910264969,978834
<_io.BytesIO object at 0x00000170280B65E0>,-0.10597957670688629,-0.02035854198038578,0.27843576669692993,978834
<_io.BytesIO object at 0x00000170280B6680>,-0.10462896525859833,-0.021617863327264786,0.10210246592760086,978834
<_io.BytesIO object at 0x00000170280B6770>,-0.10332775115966797,-0.020907001569867134,0.1856793910264969,978834
<_io.BytesIO object at 0x00000170280B6270>,-0.10597957670688629,-0.02035854198038578,0.27843576669692993,978834
<_io.BytesIO object at 0x00000170280B65E0>,-0.10462258756160736,-0.021619722247123718,0.10209907591342926,978835
<_io.BytesIO object at 0x00000170280B6400>,-0.10330738872289658,-0.020912528038024902,0.18568013608455658,978835
<_io.BytesIO object at 0x00000170280B60E0>,-0.10597516596317291,-0.020353736355900764,0.2784290313720703,978835
