_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x00000242B2D7C4F0>,-0.14255735278129578,-0.022457042708992958,0.023816866800189018,953982
<_io.BytesIO object at 0x00000242B2D7C6D0>,-0.1439179629087448,-0.021902482956647873,0.10737177729606628,953982
<_io.BytesIO object at 0x00000242B2D7C8B0>,-0.14965839684009552,-0.021201249212026596,0.1998710185289383,953982
<_io.BytesIO object at 0x00000242B2D7C770>,-0.14255735278129578,-0.022457042708992958,0.023816866800189018,953982
<_io.BytesIO object at 0x00000242B2D7C950>,-0.1439179629087448,-0.021902482956647873,0.10737177729606628,953982
<_io.BytesIO object at 0x00000242B2D7C810>,-0.14965839684009552,-0.021201249212026596,0.1998710185289383,953982
<_io.BytesIO object at 0x00000242B2D7C680>,-0.1425604671239853,-0.022459303960204124,0.023814547806978226,953983
<_io.BytesIO object at 0x00000242B2D7CC20>,-0.1439141184091568,-0.021900586783885956,0.10737008601427078,953983
<_io.BytesIO object at 0x00000242B2D7CA40>,-0.14965754747390747,-0.02120773121714592,0.19987435638904572,953983
<_io.BytesIO object at 0x00000242B2D7CC70>,-0.1425604671239853,-0.022459303960204124,0.023814547806978226,953983
<_io.BytesIO object at 0x00000242B2D7C4A0>,-0.1439141184091568,-0.021900586783885956,0.10737008601427078,953983
<_io.BytesIO object at 0x00000242B2D7C590>,-0.14965754747390747,-0.02120773121714592,0.19987435638904572,953983
<_io.BytesIO object at 0x00000242B2D7C900>,-0.14255760610103607,-0.02245408482849598,0.023809188976883888,953984
<_io.BytesIO object at 0x00000242B2D7C450>,-0.1439151167869568,-0.021899789571762085,0.10737060010433197,953984
<_io.BytesIO object at 0x00000242B2D7C860>,-0.14960792660713196,-0.02129179798066616,0.19989155232906342,953984
<_io.BytesIO object at 0x00000242B2D7C3B0>,-0.14255760610103607,-0.02245408482849598,0.023809188976883888,953984
<_io.BytesIO object at 0x00000242B2D7C220>,-0.1439151167869568,-0.021899789571762085,0.10737060010433197,953984
<_io.BytesIO object at 0x00000242B2D7C4F0>,-0.14960792660713196,-0.02129179798066616,0.19989155232906342,953984
<_io.BytesIO object at 0x00000242B2D7C860>,-0.14255806803703308,-0.02245751954615116,0.023813718929886818,953985
<_io.BytesIO object at 0x00000242B2D7C8B0>,-0.14391683042049408,-0.02190016396343708,0.10737143456935883,953985
<_io.BytesIO object at 0x00000242B2D7C1D0>,-0.14965508878231049,-0.021205948665738106,0.19986888766288757,953985
<_io.BytesIO object at 0x00000242B2D7C4A0>,-0.14255806803703308,-0.02245751954615116,0.023813718929886818,953985
<_io.BytesIO object at 0x00000242B2D7C720>,-0.14391683042049408,-0.02190016396343708,0.10737143456935883,953985
<_io.BytesIO object at 0x000002428E8565E0>,-0.14965508878231049,-0.021205948665738106,0.19986888766288757,953985
<_io.BytesIO object at 0x00000242B2D7C680>,-0.1425573080778122,-0.022453732788562775,0.02381184510886669,953986
