_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000022AA2A48CC0>,-0.11491943895816803,-0.021695038303732872,0.07331936061382294,156631
<_io.BytesIO object at 0x0000022AA2A48E50>,-0.12750330567359924,-0.021100470796227455,0.1560310572385788,156631
<_io.BytesIO object at 0x0000022AA2A84090>,-0.14567604660987854,-0.02073781192302704,0.24709835648536682,156631
<_io.BytesIO object at 0x0000022AA2A48EF0>,-0.11491943895816803,-0.021695038303732872,0.07331936061382294,156631
<_io.BytesIO object at 0x0000022AA2A48AE0>,-0.12750330567359924,-0.021100470796227455,0.1560310572385788,156631
<_io.BytesIO object at 0x0000022AA2A48720>,-0.14567604660987854,-0.02073781192302704,0.24709835648536682,156631
<_io.BytesIO object at 0x0000022AA2A48A90>,-0.11492006480693817,-0.021692313253879547,0.07332221418619156,156632
<_io.BytesIO object at 0x0000022AA2A48CC0>,-0.12750454246997833,-0.0211025457829237,0.15603314340114594,156632
<_io.BytesIO object at 0x0000022AA2A842C0>,-0.14568279683589935,-0.02073805220425129,0.24709293246269226,156632
<_io.BytesIO object at 0x0000022AA2A48CC0>,-0.11492006480693817,-0.021692313253879547,0.07332221418619156,156632
<_io.BytesIO object at 0x0000022AA2A48770>,-0.12750454246997833,-0.0211025457829237,0.15603314340114594,156632
<_io.BytesIO object at 0x0000022AA2A48EF0>,-0.14568279683589935,-0.02073805220425129,0.24709293246269226,156632
<_io.BytesIO object at 0x0000022AA2A48680>,-0.11491848528385162,-0.021697435528039932,0.07331565022468567,156633
<_io.BytesIO object at 0x0000022AA2A48D10>,-0.12750186026096344,-0.02110244147479534,0.15603123605251312,156633
<_io.BytesIO object at 0x0000022AA2A842C0>,-0.1457034796476364,-0.020686684176325798,0.24705538153648376,156633
<_io.BytesIO object at 0x0000022AA2A84180>,-0.11491848528385162,-0.021697435528039932,0.07331565022468567,156633
<_io.BytesIO object at 0x0000022AA2A841D0>,-0.12750186026096344,-0.02110244147479534,0.15603123605251312,156633
<_io.BytesIO object at 0x0000022AA2A84860>,-0.1457034796476364,-0.020686684176325798,0.24705538153648376,156633
<_io.BytesIO object at 0x0000022AA2A488B0>,-0.11492668092250824,-0.02168985642492771,0.0733194649219513,156634
