_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000019EBC9B9D10>,-0.11493001133203506,-0.02165917493402958,0.07334573566913605,127482
<_io.BytesIO object at 0x0000019EBC9B9EF0>,-0.12747715413570404,-0.02108674868941307,0.15611638128757477,127482
<_io.BytesIO object at 0x0000019EBC9DF130>,-0.14566370844841003,-0.02067471854388714,0.24702318012714386,127482
<_io.BytesIO object at 0x0000019EBC9B9F90>,-0.11493001133203506,-0.02165917493402958,0.07334573566913605,127482
<_io.BytesIO object at 0x0000019EBC9B9CC0>,-0.12747715413570404,-0.02108674868941307,0.15611638128757477,127482
<_io.BytesIO object at 0x0000019EBC9B99F0>,-0.14566370844841003,-0.02067471854388714,0.24702318012714386,127482
<_io.BytesIO object at 0x0000019EBC9B9C20>,-0.11493378132581711,-0.021660109981894493,0.07334500551223755,127483
<_io.BytesIO object at 0x0000019EBC9B9DB0>,-0.1275130659341812,-0.021065104752779007,0.1560579091310501,127483
<_io.BytesIO object at 0x0000019EBC9DF2C0>,-0.14566394686698914,-0.02066873386502266,0.24702483415603638,127483
<_io.BytesIO object at 0x0000019EBC9DF400>,-0.11493378132581711,-0.021660109981894493,0.07334500551223755,127483
<_io.BytesIO object at 0x0000019EBC9DF450>,-0.1275130659341812,-0.021065104752779007,0.1560579091310501,127483
<_io.BytesIO object at 0x0000019EBC9DF810>,-0.14566394686698914,-0.02066873386502266,0.24702483415603638,127483
<_io.BytesIO object at 0x0000019EBC9B9AE0>,-0.11493370682001114,-0.021663697436451912,0.07334326952695847,127484
<_io.BytesIO object at 0x0000019EBC9B9F90>,-0.127473846077919,-0.021084502339363098,0.1561129242181778,127484
<_io.BytesIO object at 0x0000019EBC9DF6D0>,-0.145710751414299,-0.020655754953622818,0.24708130955696106,127484
<_io.BytesIO object at 0x0000019EBC9B9F90>,-0.11493370682001114,-0.021663697436451912,0.07334326952695847,127484
<_io.BytesIO object at 0x0000019EBC9B9B30>,-0.127473846077919,-0.021084502339363098,0.1561129242181778,127484
<_io.BytesIO object at 0x0000019EBC9B9E00>,-0.145710751414299,-0.020655754953622818,0.24708130955696106,127484
<_io.BytesIO object at 0x0000019EBC9B9F40>,-0.1149316132068634,-0.02166176028549671,0.07334637641906738,127485
<_io.BytesIO object at 0x0000019EBC9B99F0>,-0.12754373252391815,-0.021024499088525772,0.15602712333202362,127485
<_io.BytesIO object at 0x0000019EBC9DF180>,-0.14570766687393188,-0.020650209859013557,0.2470768243074417,127485
<_io.BytesIO object at 0x0000019EBC9B9B80>,-0.1149316132068634,-0.02166176028549671,0.07334637641906738,127485
<_io.BytesIO object at 0x0000019EBC9B9A40>,-0.12754373252391815,-0.021024499088525772,0.15602712333202362,127485
<_io.BytesIO object at 0x0000019EBC9B9E00>,-0.14570766687393188,-0.020650209859013557,0.2470768243074417,127485
<_io.BytesIO object at 0x0000019EBC9B9B80>,-0.11493340134620667,-0.021659022197127342,0.07334332913160324,127486
<_io.BytesIO object at 0x0000019EBC9B9E50>,-0.1274736076593399,-0.021087104454636574,0.15611810982227325,127486
<_io.BytesIO object at 0x0000019EBC9DF9A0>,-0.1456657201051712,-0.020670365542173386,0.24702107906341553,127486
<_io.BytesIO object at 0x0000019EBC9DF810>,-0.11493340134620667,-0.021659022197127342,0.07334332913160324,127486
<_io.BytesIO object at 0x0000019EBC9DF040>,-0.1274736076593399,-0.021087104454636574,0.15611810982227325,127486
<_io.BytesIO object at 0x0000019EBC9DF130>,-0.1456657201051712,-0.020670365542173386,0.24702107906341553,127486
<_io.BytesIO object at 0x0000019EBC9B9C70>,-0.11492983996868134,-0.021663490682840347,0.07334624230861664,127487
<_io.BytesIO object at 0x0000019EBC9B9B30>,-0.12751007080078125,-0.02106432244181633,0.1560547798871994,127487
<_io.BytesIO object at 0x0000019EBC9DF130>,-0.14571164548397064,-0.020654205232858658,0.24707628786563873,127487
<_io.BytesIO object at 0x0000019EBC9B9DB0>,-0.11492983996868134,-0.021663490682840347,0.07334624230861664,127487
<_io.BytesIO object at 0x0000019EBC9B9F40>,-0.12751007080078125,-0.02106432244181633,0.1560547798871994,127487
<_io.BytesIO object at 0x0000019EBC9B9810>,-0.14571164548397064,-0.020654205232858658,0.24707628786563873,127487
<_io.BytesIO object at 0x0000019EBC9B9A40>,-0.11493466049432755,-0.02166038192808628,0.07334551215171814,127488
<_io.BytesIO object at 0x0000019EBC9B9EF0>,-0.12747468054294586,-0.021089164540171623,0.15612013638019562,127488
<_io.BytesIO object at 0x0000019EBC9DF130>,-0.14571060240268707,-0.020650392398238182,0.24708060920238495,127488
<_io.BytesIO object at 0x0000019EBC9DF630>,-0.11493466049432755,-0.02166038192808628,0.07334551215171814,127488
<_io.BytesIO object at 0x0000019EBC9DF590>,-0.12747468054294586,-0.021089164540171623,0.15612013638019562,127488
<_io.BytesIO object at 0x0000019EBC9DF9A0>,-0.14571060240268707,-0.020650392398238182,0.24708060920238495,127488
<_io.BytesIO object at 0x0000019EBC9B9A40>,-0.11493432521820068,-0.0216605756431818,0.0733470693230629,127489
<_io.BytesIO object at 0x0000019EBC9B9E50>,-0.12756545841693878,-0.02102906070649624,0.15598484873771667,127489
<_io.BytesIO object at 0x0000019EBC9DF630>,-0.14571139216423035,-0.020652050152420998,0.2470792531967163,127489
<_io.BytesIO object at 0x0000019EBC9B9D60>,-0.11493432521820068,-0.0216605756431818,0.0733470693230629,127489
<_io.BytesIO object at 0x0000019EBC9B9C70>,-0.12756545841693878,-0.02102906070649624,0.15598484873771667,127489
<_io.BytesIO object at 0x0000019EBC9B9CC0>,-0.14571139216423035,-0.020652050152420998,0.2470792531967163,127489
<_io.BytesIO object at 0x0000019EBC9B9D60>,-0.114938884973526,-0.02166139893233776,0.07334787398576736,127490
<_io.BytesIO object at 0x0000019EBC9B9F90>,-0.127510204911232,-0.021068204194307327,0.15605783462524414,127490
<_io.BytesIO object at 0x0000019EBC9DF4F0>,-0.14571022987365723,-0.020652959123253822,0.24707581102848053,127490
<_io.BytesIO object at 0x0000019EBC9DF950>,-0.114938884973526,-0.02166139893233776,0.07334787398576736,127490
<_io.BytesIO object at 0x0000019EBC9DF860>,-0.127510204911232,-0.021068204194307327,0.15605783462524414,127490
<_io.BytesIO object at 0x0000019EBC9DF4A0>,-0.14571022987365723,-0.020652959123253822,0.24707581102848053,127490
<_io.BytesIO object at 0x0000019EBC9B99F0>,-0.11493425071239471,-0.021654611453413963,0.07334449142217636,127491
<_io.BytesIO object at 0x0000019EBC9B9DB0>,-0.12755809724330902,-0.02102898433804512,0.15597879886627197,127491
<_io.BytesIO object at 0x0000019EBC9DF810>,-0.14570945501327515,-0.02065129764378071,0.2470778077840805,127491
<_io.BytesIO object at 0x0000019EBC9B9DB0>,-0.11493425071239471,-0.021654611453413963,0.07334449142217636,127491
<_io.BytesIO object at 0x0000019EBC9B9C20>,-0.12755809724330902,-0.02102898433804512,0.15597879886627197,127491
<_io.BytesIO object at 0x0000019EBC9B9810>,-0.14570945501327515,-0.02065129764378071,0.2470778077840805,127491
<_io.BytesIO object at 0x0000019EBC9B9B30>,-0.11493434011936188,-0.021661700680851936,0.07334477454423904,127492
<_io.BytesIO object at 0x0000019EBC9B9B80>,-0.12751026451587677,-0.021066240966320038,0.15605449676513672,127492
<_io.BytesIO object at 0x0000019EBC9DF540>,-0.1457102745771408,-0.020653603598475456,0.24708059430122375,127492
<_io.BytesIO object at 0x0000019EBC9B9E00>,-0.11493434011936188,-0.021661700680851936,0.07334477454423904,127492
<_io.BytesIO object at 0x0000019EBC9B9E50>,-0.12751026451587677,-0.021066240966320038,0.15605449676513672,127492
<_io.BytesIO object at 0x0000019EBC9B9F90>,-0.1457102745771408,-0.020653603598475456,0.24708059430122375,127492
<_io.BytesIO object at 0x0000019EBC9B9E00>,-0.11493472754955292,-0.02165481448173523,0.07334570586681366,127493
<_io.BytesIO object at 0x0000019EBC9B9D60>,-0.12747466564178467,-0.021083874627947807,0.15611930191516876,127493
<_io.BytesIO object at 0x0000019EBC9DF090>,-0.14571285247802734,-0.02065412886440754,0.2470785230398178,127493
<_io.BytesIO object at 0x0000019EBC9DF1D0>,-0.11493472754955292,-0.02165481448173523,0.07334570586681366,127493
<_io.BytesIO object at 0x0000019EBC9DF2C0>,-0.12747466564178467,-0.021083874627947807,0.15611930191516876,127493
<_io.BytesIO object at 0x0000019EBC9DF900>,-0.14571285247802734,-0.02065412886440754,0.2470785230398178,127493
<_io.BytesIO object at 0x0000019EBC9B9DB0>,-0.11492958664894104,-0.02165881358087063,0.07334169000387192,127494
<_io.BytesIO object at 0x0000019EBC9B9A40>,-0.12751053273677826,-0.0210686344653368,0.15605862438678741,127494
<_io.BytesIO object at 0x0000019EBC9DF1D0>,-0.14566490054130554,-0.020669395104050636,0.24702230095863342,127494
<_io.BytesIO object at 0x0000019EBC990C20>,-0.11492958664894104,-0.02165881358087063,0.07334169000387192,127494
<_io.BytesIO object at 0x0000019EBC9DF2C0>,-0.12751053273677826,-0.0210686344653368,0.15605862438678741,127494
<_io.BytesIO object at 0x0000019EBC9DF400>,-0.14566490054130554,-0.020669395104050636,0.24702230095863342,127494
<_io.BytesIO object at 0x0000019EBC9DF4A0>,-0.11493021994829178,-0.021664217114448547,0.07334421575069427,127495
<_io.BytesIO object at 0x0000019EBC9B9810>,-0.12747681140899658,-0.021082906052470207,0.15611609816551208,127495
<_io.BytesIO object at 0x0000019EBC990C20>,-0.1457122266292572,-0.02065107971429825,0.24707485735416412,127495
