_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001E957786590>,-0.14255861937999725,-0.022451773285865784,0.023807359859347343,957639
<_io.BytesIO object at 0x000001E957786180>,-0.14391309022903442,-0.021905802190303802,0.10737263411283493,957639
<_io.BytesIO object at 0x000001E97BB46EA0>,-0.14965671300888062,-0.021212611347436905,0.19987128674983978,957639
<_io.BytesIO object at 0x000001E957786090>,-0.14255861937999725,-0.022451773285865784,0.023807359859347343,957639
<_io.BytesIO object at 0x000001E9577864F0>,-0.14391309022903442,-0.021905802190303802,0.10737263411283493,957639
<_io.BytesIO object at 0x000001E9577867C0>,-0.14965671300888062,-0.021212611347436905,0.19987128674983978,957639
<_io.BytesIO object at 0x000001E957786810>,-0.14256063103675842,-0.022453611716628075,0.023807700723409653,957640
<_io.BytesIO object at 0x000001E9577862C0>,-0.14391392469406128,-0.021897941827774048,0.10736924409866333,957640
<_io.BytesIO object at 0x000001E97BB46130>,-0.1496594399213791,-0.021204035729169846,0.19987307488918304,957640
<_io.BytesIO object at 0x000001E957786400>,-0.14256063103675842,-0.022453611716628075,0.023807700723409653,957640
<_io.BytesIO object at 0x000001E957786770>,-0.14391392469406128,-0.021897941827774048,0.10736924409866333,957640
<_io.BytesIO object at 0x000001E9577865E0>,-0.1496594399213791,-0.021204035729169846,0.19987307488918304,957640
<_io.BytesIO object at 0x000001E9577860E0>,-0.14255906641483307,-0.022456830367445946,0.023811383172869682,957641
<_io.BytesIO object at 0x000001E957786590>,-0.1439160406589508,-0.021899161860346794,0.10737215727567673,957641
<_io.BytesIO object at 0x000001E97BB46270>,-0.14965827763080597,-0.02120555378496647,0.19986788928508759,957641
<_io.BytesIO object at 0x000001E97BB46130>,-0.14255906641483307,-0.022456830367445946,0.023811383172869682,957641
<_io.BytesIO object at 0x000001E97BB46220>,-0.1439160406589508,-0.021899161860346794,0.10737215727567673,957641
<_io.BytesIO object at 0x000001E97BB46630>,-0.14965827763080597,-0.02120555378496647,0.19986788928508759,957641
<_io.BytesIO object at 0x000001E9577860E0>,-0.14255745708942413,-0.02245362475514412,0.023812593892216682,957642
<_io.BytesIO object at 0x000001E9577868B0>,-0.14391224086284637,-0.02190125733613968,0.10737250000238419,957642
<_io.BytesIO object at 0x000001E97BB46770>,-0.14960840344429016,-0.02128944732248783,0.19989007711410522,957642
<_io.BytesIO object at 0x000001E9577864F0>,-0.14255745708942413,-0.02245362475514412,0.023812593892216682,957642
<_io.BytesIO object at 0x000001E957786220>,-0.14391224086284637,-0.02190125733613968,0.10737250000238419,957642
<_io.BytesIO object at 0x000001E957786360>,-0.14960840344429016,-0.02128944732248783,0.19989007711410522,957642
<_io.BytesIO object at 0x000001E957786900>,-0.14255741238594055,-0.02245507761836052,0.023809703066945076,957643
<_io.BytesIO object at 0x000001E9577860E0>,-0.1439134180545807,-0.021899888291954994,0.10737000405788422,957643
<_io.BytesIO object at 0x000001E97BB46540>,-0.14960911870002747,-0.021287716925144196,0.19989067316055298,957643
