_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000002278A3C8EA0>,-0.1425575315952301,-0.022454967722296715,0.023806443437933922,648055
<_io.BytesIO object at 0x000002278A3E5040>,-0.1439184993505478,-0.021894562989473343,0.10737141966819763,648055
<_io.BytesIO object at 0x000002278A3E5220>,-0.14965850114822388,-0.02119809202849865,0.19987677037715912,648055
<_io.BytesIO object at 0x000002278A3C8F90>,-0.1425575315952301,-0.022454967722296715,0.023806443437933922,648055
<_io.BytesIO object at 0x000002278A3C8A40>,-0.1439184993505478,-0.021894562989473343,0.10737141966819763,648055
<_io.BytesIO object at 0x000002278A3E5220>,-0.14965850114822388,-0.02119809202849865,0.19987677037715912,648055
<_io.BytesIO object at 0x000002278A3C8D60>,-0.14255884289741516,-0.02245328761637211,0.02380521222949028,648056
<_io.BytesIO object at 0x000002278A3E5040>,-0.14391937851905823,-0.0218947883695364,0.10737312585115433,648056
<_io.BytesIO object at 0x000002278A3E50E0>,-0.14965787529945374,-0.021198078989982605,0.199867844581604,648056
<_io.BytesIO object at 0x000002278A3C8E50>,-0.14255884289741516,-0.02245328761637211,0.02380521222949028,648056
<_io.BytesIO object at 0x000002278A3C88B0>,-0.14391937851905823,-0.0218947883695364,0.10737312585115433,648056
<_io.BytesIO object at 0x000002278A3E50E0>,-0.14965787529945374,-0.021198078989982605,0.199867844581604,648056
<_io.BytesIO object at 0x000002278A3C8BD0>,-0.1425551176071167,-0.022456075996160507,0.023805584758520126,648057
<_io.BytesIO object at 0x000002278A3E50E0>,-0.14391560852527618,-0.02189572900533676,0.10737168043851852,648057
<_io.BytesIO object at 0x000002278A3E53B0>,-0.14966224133968353,-0.021198054775595665,0.19987332820892334,648057
<_io.BytesIO object at 0x000002278A3E5310>,-0.1425551176071167,-0.022456075996160507,0.023805584758520126,648057
<_io.BytesIO object at 0x000002278A3E54F0>,-0.14391560852527618,-0.02189572900533676,0.10737168043851852,648057
<_io.BytesIO object at 0x000002278A3E58B0>,-0.14966224133968353,-0.021198054775595665,0.19987332820892334,648057
<_io.BytesIO object at 0x000002278A3C8F40>,-0.14255622029304504,-0.022454552352428436,0.023802440613508224,648058
<_io.BytesIO object at 0x000002278A3E5A40>,-0.14391329884529114,-0.021895725280046463,0.10737031698226929,648058
<_io.BytesIO object at 0x000002278A3E5810>,-0.14966286718845367,-0.021198710426688194,0.19987155497074127,648058
<_io.BytesIO object at 0x000002278A3E5A90>,-0.14255622029304504,-0.022454552352428436,0.023802440613508224,648058
<_io.BytesIO object at 0x000002278A3E54F0>,-0.14391329884529114,-0.021895725280046463,0.10737031698226929,648058
<_io.BytesIO object at 0x000002278A3E50E0>,-0.14966286718845367,-0.021198710426688194,0.19987155497074127,648058
<_io.BytesIO object at 0x000002278A3C8EA0>,-0.14256061613559723,-0.02245759777724743,0.023810122162103653,648059
<_io.BytesIO object at 0x000002278A3E50E0>,-0.14391382038593292,-0.021900100633502007,0.10737289488315582,648059
<_io.BytesIO object at 0x000002278A3E51D0>,-0.14966236054897308,-0.02120293118059635,0.19987311959266663,648059
<_io.BytesIO object at 0x000002278A3C88B0>,-0.14256061613559723,-0.02245759777724743,0.023810122162103653,648059
<_io.BytesIO object at 0x000002278A3C8F90>,-0.14391382038593292,-0.021900100633502007,0.10737289488315582,648059
<_io.BytesIO object at 0x000002278A3E51D0>,-0.14966236054897308,-0.02120293118059635,0.19987311959266663,648059
<_io.BytesIO object at 0x000002278A3C89F0>,-0.1425575613975525,-0.02245338261127472,0.023801298812031746,648060
<_io.BytesIO object at 0x000002278A3E50E0>,-0.14391440153121948,-0.021898049861192703,0.10737496614456177,648060
<_io.BytesIO object at 0x000002278A3E5270>,-0.14965768158435822,-0.021201927214860916,0.19987258315086365,648060
<_io.BytesIO object at 0x000002278A3E5950>,-0.1425575613975525,-0.02245338261127472,0.023801298812031746,648060
<_io.BytesIO object at 0x000002278A3E5A90>,-0.14391440153121948,-0.021898049861192703,0.10737496614456177,648060
<_io.BytesIO object at 0x000002278A3E5810>,-0.14965768158435822,-0.021201927214860916,0.19987258315086365,648060
<_io.BytesIO object at 0x000002278A3C89A0>,-0.1425587385892868,-0.022455204278230667,0.023805446922779083,648061
<_io.BytesIO object at 0x000002278A3E5A40>,-0.14391709864139557,-0.021895315498113632,0.10737381130456924,648061
<_io.BytesIO object at 0x000002278A3E56D0>,-0.14965757727622986,-0.02120049297809601,0.1998719871044159,648061
<_io.BytesIO object at 0x000002278A3C8F40>,-0.1425587385892868,-0.022455204278230667,0.023805446922779083,648061
<_io.BytesIO object at 0x000002278A3C89F0>,-0.14391709864139557,-0.021895315498113632,0.10737381130456924,648061
<_io.BytesIO object at 0x000002278A3E5A90>,-0.14965757727622986,-0.02120049297809601,0.1998719871044159,648061
<_io.BytesIO object at 0x000002278A3C8950>,-0.1425553411245346,-0.022457696497440338,0.023805979639291763,648062
<_io.BytesIO object at 0x000002278A3E55E0>,-0.1439160257577896,-0.021897511556744576,0.10737171769142151,648062
<_io.BytesIO object at 0x000002278A3E54A0>,-0.1496596485376358,-0.02119813859462738,0.19987225532531738,648062
<_io.BytesIO object at 0x000002278A3C8900>,-0.1425553411245346,-0.022457696497440338,0.023805979639291763,648062
<_io.BytesIO object at 0x000002278A3C8A40>,-0.1439160257577896,-0.021897511556744576,0.10737171769142151,648062
<_io.BytesIO object at 0x000002278A3E54A0>,-0.1496596485376358,-0.02119813859462738,0.19987225532531738,648062
<_io.BytesIO object at 0x000002278A3C8F40>,-0.142558291554451,-0.02245725877583027,0.023809844627976418,648063
<_io.BytesIO object at 0x000002278A3E54A0>,-0.14391888678073883,-0.021895678713917732,0.10737365484237671,648063
<_io.BytesIO object at 0x000002278A3E5220>,-0.14965850114822388,-0.0212001521140337,0.19987523555755615,648063
<_io.BytesIO object at 0x000002278A3C8DB0>,-0.142558291554451,-0.02245725877583027,0.023809844627976418,648063
<_io.BytesIO object at 0x000002278A3C8A90>,-0.14391888678073883,-0.021895678713917732,0.10737365484237671,648063
<_io.BytesIO object at 0x000002278A3E5310>,-0.14965850114822388,-0.0212001521140337,0.19987523555755615,648063
<_io.BytesIO object at 0x000002278A3C89A0>,-0.14255575835704803,-0.022459084168076515,0.023804983124136925,648064
<_io.BytesIO object at 0x000002278A3E5810>,-0.14393973350524902,-0.021835826337337494,0.1073261946439743,648064
<_io.BytesIO object at 0x000002278A3E59F0>,-0.14965951442718506,-0.021202916279435158,0.19987568259239197,648064
<_io.BytesIO object at 0x000002278A3C8F40>,-0.14255575835704803,-0.022459084168076515,0.023804983124136925,648064
<_io.BytesIO object at 0x000002278A3C8D60>,-0.14393973350524902,-0.021835826337337494,0.1073261946439743,648064
<_io.BytesIO object at 0x000002278A3E5A90>,-0.14965951442718506,-0.021202916279435158,0.19987568259239197,648064
<_io.BytesIO object at 0x000002278A3C8950>,-0.14256003499031067,-0.022458385676145554,0.02380700595676899,648065
<_io.BytesIO object at 0x000002278A3E5A40>,-0.14391817152500153,-0.021899616345763206,0.10737285017967224,648065
<_io.BytesIO object at 0x000002278A3E54A0>,-0.14965631067752838,-0.021201662719249725,0.19987355172634125,648065
<_io.BytesIO object at 0x000002278A3C88B0>,-0.14256003499031067,-0.022458385676145554,0.02380700595676899,648065
<_io.BytesIO object at 0x000002278A3C8F40>,-0.14391817152500153,-0.021899616345763206,0.10737285017967224,648065
<_io.BytesIO object at 0x000002278A3E54A0>,-0.14965631067752838,-0.021201662719249725,0.19987355172634125,648065
<_io.BytesIO object at 0x000002278A3C89A0>,-0.14255383610725403,-0.02245265431702137,0.023807726800441742,648066
<_io.BytesIO object at 0x000002278A3E54A0>,-0.1439180225133896,-0.021897170692682266,0.10736992210149765,648066
<_io.BytesIO object at 0x000002278A3E5220>,-0.1496618092060089,-0.021202703937888145,0.19987276196479797,648066
<_io.BytesIO object at 0x000002278A3C8900>,-0.14255383610725403,-0.02245265431702137,0.023807726800441742,648066
<_io.BytesIO object at 0x000002278A3C8A90>,-0.1439180225133896,-0.021897170692682266,0.10736992210149765,648066
<_io.BytesIO object at 0x000002278A3E5220>,-0.1496618092060089,-0.021202703937888145,0.19987276196479797,648066
<_io.BytesIO object at 0x000002278A3FA540>,-0.1425594687461853,-0.02245282754302025,0.023809978738427162,648067
<_io.BytesIO object at 0x000002278A3FA7C0>,-0.1439167559146881,-0.021891143172979355,0.10737071186304092,648067
<_io.BytesIO object at 0x000002278A3FAA40>,-0.14976075291633606,-0.02118767611682415,0.19987186789512634,648067
<_io.BytesIO object at 0x000002278A3FA8B0>,-0.1425594687461853,-0.02245282754302025,0.023809978738427162,648067
<_io.BytesIO object at 0x000002278A3FAB30>,-0.1439167559146881,-0.021891143172979355,0.10737071186304092,648067
<_io.BytesIO object at 0x000002278A3FB220>,-0.14976075291633606,-0.02118767611682415,0.19987186789512634,648067
<_io.BytesIO object at 0x000002278A3FD220>,-0.1425558626651764,-0.022453265264630318,0.023805567994713783,648068
<_io.BytesIO object at 0x000002278A3FD4A0>,-0.1439155489206314,-0.02189517766237259,0.10737370699644089,648068
<_io.BytesIO object at 0x000002278A3FD720>,-0.14966052770614624,-0.021201523020863533,0.19987301528453827,648068
<_io.BytesIO object at 0x000002278A3FDA40>,-0.1425558626651764,-0.022453265264630318,0.023805567994713783,648068
<_io.BytesIO object at 0x000002278A3FD7C0>,-0.1439155489206314,-0.02189517766237259,0.10737370699644089,648068
<_io.BytesIO object at 0x000002278A3FDF40>,-0.14966052770614624,-0.021201523020863533,0.19987301528453827,648068
<_io.BytesIO object at 0x000002278A3FE4A0>,-0.14256112277507782,-0.022455237805843353,0.023806534707546234,648069
<_io.BytesIO object at 0x000002278A3FE720>,-0.14391803741455078,-0.021891184151172638,0.10736922174692154,648069
<_io.BytesIO object at 0x000002278A3FE9A0>,-0.1496141403913498,-0.021285081282258034,0.19988980889320374,648069
<_io.BytesIO object at 0x000002278A3FE220>,-0.14256112277507782,-0.022455237805843353,0.023806534707546234,648069
<_io.BytesIO object at 0x000002278A3FEA90>,-0.14391803741455078,-0.021891184151172638,0.10736922174692154,648069
<_io.BytesIO object at 0x000002278A3FF040>,-0.1496141403913498,-0.021285081282258034,0.19988980889320374,648069
<_io.BytesIO object at 0x000002278A3FF540>,-0.14255975186824799,-0.02245711348950863,0.02380458079278469,648070
<_io.BytesIO object at 0x000002278A3F2C20>,-0.14391551911830902,-0.021896373480558395,0.10737352818250656,648070
<_io.BytesIO object at 0x000002278A3F2E00>,-0.14965824782848358,-0.021200772374868393,0.19987165927886963,648070
<_io.BytesIO object at 0x000002278A3FF2C0>,-0.14255975186824799,-0.02245711348950863,0.02380458079278469,648070
<_io.BytesIO object at 0x000002278A3F2EF0>,-0.14391551911830902,-0.021896373480558395,0.10737352818250656,648070
<_io.BytesIO object at 0x000002278A3F9720>,-0.14965824782848358,-0.021200772374868393,0.19987165927886963,648070
<_io.BytesIO object at 0x000002278DFCC3B0>,-0.1425550878047943,-0.02245471253991127,0.02380584180355072,648071
<_io.BytesIO object at 0x000002278DFCC590>,-0.1439407616853714,-0.02183453179895878,0.10732735693454742,648071
<_io.BytesIO object at 0x000002278DFCC770>,-0.14965859055519104,-0.02120278589427471,0.1998707801103592,648071
<_io.BytesIO object at 0x000002278DFCC090>,-0.1425550878047943,-0.02245471253991127,0.02380584180355072,648071
<_io.BytesIO object at 0x000002278A3FAEA0>,-0.1439407616853714,-0.02183453179895878,0.10732735693454742,648071
<_io.BytesIO object at 0x000002278DFCEB30>,-0.14965859055519104,-0.02120278589427471,0.1998707801103592,648071
<_io.BytesIO object at 0x000002278DFD2450>,-0.14255951344966888,-0.022454887628555298,0.023806996643543243,648072
<_io.BytesIO object at 0x000002278DFD2630>,-0.1439192295074463,-0.021898027509450912,0.10737229138612747,648072
<_io.BytesIO object at 0x000002278DFD2810>,-0.14965514838695526,-0.0212024487555027,0.19987230002880096,648072
<_io.BytesIO object at 0x000002278DFD2A40>,-0.14255951344966888,-0.022454887628555298,0.023806996643543243,648072
