_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x00000240720A3AE0>,0.436546266078949,0.018030304461717606,0.12617704272270203,2430933
<_io.BytesIO object at 0x00000240720A3400>,0.4386942982673645,0.022403543815016747,0.20958591997623444,2430933
<_io.BytesIO object at 0x00000240720A35E0>,0.43652424216270447,0.02624577470123768,0.30232399702072144,2430933
<_io.BytesIO object at 0x000002406CC07180>,0.436546266078949,0.018030304461717606,0.12617704272270203,2430933
<_io.BytesIO object at 0x00000240720A3680>,0.4386942982673645,0.022403543815016747,0.20958591997623444,2430933
<_io.BytesIO object at 0x00000240720A3A40>,0.43652424216270447,0.02624577470123768,0.30232399702072144,2430933
<_io.BytesIO object at 0x00000240720A36D0>,0.4365439713001251,0.018029222264885902,0.12618082761764526,2430934
<_io.BytesIO object at 0x00000240720A3630>,0.4386920928955078,0.022402280941605568,0.2095893770456314,2430934
<_io.BytesIO object at 0x00000240720A3400>,0.4365274906158447,0.026248749345541,0.3023264408111572,2430934
<_io.BytesIO object at 0x000002406CC07360>,0.4365439713001251,0.018029222264885902,0.12618082761764526,2430934
<_io.BytesIO object at 0x00000240720A35E0>,0.4386920928955078,0.022402280941605568,0.2095893770456314,2430934
<_io.BytesIO object at 0x00000240720A3540>,0.4365274906158447,0.026248749345541,0.3023264408111572,2430934
<_io.BytesIO object at 0x00000240720A3720>,0.4365423023700714,0.018027592450380325,0.1261758804321289,2430935
<_io.BytesIO object at 0x00000240720A34F0>,0.43869882822036743,0.022400034591555595,0.20958256721496582,2430935
<_io.BytesIO object at 0x00000240720A34A0>,0.4365261495113373,0.026249993592500687,0.3023163080215454,2430935
<_io.BytesIO object at 0x000002406CC07130>,0.4365423023700714,0.018027592450380325,0.1261758804321289,2430935
<_io.BytesIO object at 0x00000240720A3680>,0.43869882822036743,0.022400034591555595,0.20958256721496582,2430935
<_io.BytesIO object at 0x00000240720A33B0>,0.4365261495113373,0.026249993592500687,0.3023163080215454,2430935
<_io.BytesIO object at 0x00000240720A36D0>,0.43654653429985046,0.01803005114197731,0.12617769837379456,2430936
<_io.BytesIO object at 0x00000240720A34F0>,0.43869858980178833,0.02240588515996933,0.20958249270915985,2430936
<_io.BytesIO object at 0x00000240720A3860>,0.4365288317203522,0.026250485330820084,0.3023195266723633,2430936
<_io.BytesIO object at 0x000002406CC074A0>,0.43654653429985046,0.01803005114197731,0.12617769837379456,2430936
<_io.BytesIO object at 0x00000240720A3400>,0.43869858980178833,0.02240588515996933,0.20958249270915985,2430936
<_io.BytesIO object at 0x00000240720A3540>,0.4365288317203522,0.026250485330820084,0.3023195266723633,2430936
