_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x00000275685F6400>,-0.1425604224205017,-0.02245473302900791,0.023809650912880898,865618
<_io.BytesIO object at 0x00000275685F6090>,-0.14391663670539856,-0.0218991469591856,0.10737382620573044,865618
<_io.BytesIO object at 0x000002750CB0C040>,-0.14965681731700897,-0.021206822246313095,0.19987505674362183,865618
<_io.BytesIO object at 0x00000275685F61D0>,-0.1425604224205017,-0.02245473302900791,0.023809650912880898,865618
<_io.BytesIO object at 0x00000275685F64F0>,-0.14391663670539856,-0.0218991469591856,0.10737382620573044,865618
<_io.BytesIO object at 0x00000275685F67C0>,-0.14965681731700897,-0.021206822246313095,0.19987505674362183,865618
<_io.BytesIO object at 0x00000275685F6590>,-0.14255675673484802,-0.022457685321569443,0.023812154307961464,865619
<_io.BytesIO object at 0x00000275685F6400>,-0.14391683042049408,-0.021899253129959106,0.10737286508083344,865619
<_io.BytesIO object at 0x000002750CB0C040>,-0.1496584266424179,-0.021201414987444878,0.19987176358699799,865619
<_io.BytesIO object at 0x00000275685F6400>,-0.14255675673484802,-0.022457685321569443,0.023812154307961464,865619
<_io.BytesIO object at 0x00000275685F66D0>,-0.14391683042049408,-0.021899253129959106,0.10737286508083344,865619
<_io.BytesIO object at 0x00000275685F60E0>,-0.1496584266424179,-0.021201414987444878,0.19987176358699799,865619
<_io.BytesIO object at 0x00000275685F6180>,-0.14256133139133453,-0.022457176819443703,0.02381112053990364,865620
<_io.BytesIO object at 0x00000275685F6130>,-0.14391760528087616,-0.021899208426475525,0.10737461596727371,865620
<_io.BytesIO object at 0x000002750CB0C310>,-0.14965635538101196,-0.02120763063430786,0.1998751163482666,865620
<_io.BytesIO object at 0x000002750CB0CEA0>,-0.14256133139133453,-0.022457176819443703,0.02381112053990364,865620
<_io.BytesIO object at 0x000002750CB0C0E0>,-0.14391760528087616,-0.021899208426475525,0.10737461596727371,865620
<_io.BytesIO object at 0x000002750CB0C720>,-0.14965635538101196,-0.02120763063430786,0.1998751163482666,865620
<_io.BytesIO object at 0x00000275685F61D0>,-0.14255841076374054,-0.02245708554983139,0.02381102740764618,865621
<_io.BytesIO object at 0x00000275685F66D0>,-0.14391809701919556,-0.021899063140153885,0.10737540572881699,865621
<_io.BytesIO object at 0x000002750CB0C720>,-0.14965911209583282,-0.021206209436058998,0.19987352192401886,865621
<_io.BytesIO object at 0x000002750CB0C900>,-0.14255841076374054,-0.02245708554983139,0.02381102740764618,865621
<_io.BytesIO object at 0x000002750CB0C6D0>,-0.14391809701919556,-0.021899063140153885,0.10737540572881699,865621
<_io.BytesIO object at 0x000002750CB0CE50>,-0.14965911209583282,-0.021206209436058998,0.19987352192401886,865621
<_io.BytesIO object at 0x00000275685F6810>,-0.1425599902868271,-0.0224565789103508,0.023808958008885384,865622
<_io.BytesIO object at 0x00000275685F6900>,-0.14391429722309113,-0.02189614064991474,0.10737048834562302,865622
<_io.BytesIO object at 0x000002750CB0C1D0>,-0.14966239035129547,-0.02119770646095276,0.1998670995235443,865622
<_io.BytesIO object at 0x00000275685F6900>,-0.1425599902868271,-0.0224565789103508,0.023808958008885384,865622
<_io.BytesIO object at 0x00000275685F6220>,-0.14391429722309113,-0.02189614064991474,0.10737048834562302,865622
<_io.BytesIO object at 0x00000275685F6400>,-0.14966239035129547,-0.02119770646095276,0.1998670995235443,865622
<_io.BytesIO object at 0x00000275685F6900>,-0.14255505800247192,-0.022456007078289986,0.023811161518096924,865623
<_io.BytesIO object at 0x00000275685F6630>,-0.14398284256458282,-0.021897943690419197,0.10736994445323944,865623
<_io.BytesIO object at 0x000002750CB0C590>,-0.14961402118206024,-0.021285995841026306,0.19988901913166046,865623
<_io.BytesIO object at 0x000002750CB0C7C0>,-0.14255505800247192,-0.022456007078289986,0.023811161518096924,865623
<_io.BytesIO object at 0x000002750CB0C450>,-0.14398284256458282,-0.021897943690419197,0.10736994445323944,865623
<_io.BytesIO object at 0x000002750CB0C680>,-0.14961402118206024,-0.021285995841026306,0.19988901913166046,865623
<_io.BytesIO object at 0x00000275685F61D0>,-0.14255525171756744,-0.02245265431702137,0.023807771503925323,865624
<_io.BytesIO object at 0x00000275685F67C0>,-0.1439199000597,-0.02189527079463005,0.10736779868602753,865624
<_io.BytesIO object at 0x000002750CB0C680>,-0.1496586948633194,-0.021206924691796303,0.19987080991268158,865624
<_io.BytesIO object at 0x00000275685F6720>,-0.14255525171756744,-0.02245265431702137,0.023807771503925323,865624
<_io.BytesIO object at 0x00000275685F64F0>,-0.1439199000597,-0.02189527079463005,0.10736779868602753,865624
<_io.BytesIO object at 0x00000275685F68B0>,-0.1496586948633194,-0.021206924691796303,0.19987080991268158,865624
<_io.BytesIO object at 0x00000275685F6900>,-0.142557755112648,-0.02245449274778366,0.023810142651200294,865625
<_io.BytesIO object at 0x00000275685F61D0>,-0.1439155489206314,-0.021894972771406174,0.1073724702000618,865625
<_io.BytesIO object at 0x000002750CB0C450>,-0.149655282497406,-0.021206988021731377,0.1998743712902069,865625
<_io.BytesIO object at 0x00000275685F61D0>,-0.142557755112648,-0.02245449274778366,0.023810142651200294,865625
<_io.BytesIO object at 0x00000275685F6130>,-0.1439155489206314,-0.021894972771406174,0.1073724702000618,865625
<_io.BytesIO object at 0x00000275685F66D0>,-0.149655282497406,-0.021206988021731377,0.1998743712902069,865625
<_io.BytesIO object at 0x00000275685F60E0>,-0.14256155490875244,-0.022460738196969032,0.02380875125527382,865626
<_io.BytesIO object at 0x00000275685F6900>,-0.14391988515853882,-0.02190023474395275,0.1073743924498558,865626
<_io.BytesIO object at 0x000002750CB0C450>,-0.14961138367652893,-0.021287942305207253,0.19989049434661865,865626
<_io.BytesIO object at 0x000002750CB0C0E0>,-0.14256155490875244,-0.022460738196969032,0.02380875125527382,865626
<_io.BytesIO object at 0x000002750CB0C4F0>,-0.14391988515853882,-0.02190023474395275,0.1073743924498558,865626
<_io.BytesIO object at 0x000002750CB0C1D0>,-0.14961138367652893,-0.021287942305207253,0.19989049434661865,865626
<_io.BytesIO object at 0x00000275685F6590>,-0.1425589919090271,-0.02245604246854782,0.023810401558876038,865627
<_io.BytesIO object at 0x00000275685F6130>,-0.1439194679260254,-0.02189975045621395,0.107374407351017,865627
<_io.BytesIO object at 0x000002750CB0C0E0>,-0.14965900778770447,-0.02120310813188553,0.19987283647060394,865627
<_io.BytesIO object at 0x000002750CB0CE50>,-0.1425589919090271,-0.02245604246854782,0.023810401558876038,865627
<_io.BytesIO object at 0x000002750CB0C4F0>,-0.1439194679260254,-0.02189975045621395,0.107374407351017,865627
<_io.BytesIO object at 0x000002750CB0C400>,-0.14965900778770447,-0.02120310813188553,0.19987283647060394,865627
<_io.BytesIO object at 0x00000275685F6770>,-0.14255741238594055,-0.022453833371400833,0.023807788267731667,865628
<_io.BytesIO object at 0x00000275685F67C0>,-0.1439136117696762,-0.02189815230667591,0.10737143456935883,865628
<_io.BytesIO object at 0x000002750CB0CE50>,-0.1496123969554901,-0.021289359778165817,0.19988785684108734,865628
<_io.BytesIO object at 0x00000275685F6720>,-0.14255741238594055,-0.022453833371400833,0.023807788267731667,865628
<_io.BytesIO object at 0x00000275685F62C0>,-0.1439136117696762,-0.02189815230667591,0.10737143456935883,865628
<_io.BytesIO object at 0x00000275685F64F0>,-0.1496123969554901,-0.021289359778165817,0.19988785684108734,865628
<_io.BytesIO object at 0x00000275685F6090>,-0.14255595207214355,-0.022453952580690384,0.023809920996427536,865629
<_io.BytesIO object at 0x00000275685F6400>,-0.1439174860715866,-0.021898889914155006,0.10737242549657822,865629
<_io.BytesIO object at 0x000002750CB0C4F0>,-0.14966142177581787,-0.0212063230574131,0.19987066090106964,865629
<_io.BytesIO object at 0x000002750CB0C810>,-0.14255595207214355,-0.022453952580690384,0.023809920996427536,865629
<_io.BytesIO object at 0x000002750CB0C540>,-0.1439174860715866,-0.021898889914155006,0.10737242549657822,865629
<_io.BytesIO object at 0x000002750CB0C770>,-0.14966142177581787,-0.0212063230574131,0.19987066090106964,865629
<_io.BytesIO object at 0x00000275685F6180>,-0.14255884289741516,-0.022450583055615425,0.02380773238837719,865630
<_io.BytesIO object at 0x000002750CB0C770>,-0.14391231536865234,-0.02189803309738636,0.10737268626689911,865630
<_io.BytesIO object at 0x000002750CB0C130>,-0.1496528536081314,-0.02120812050998211,0.1998739093542099,865630
<_io.BytesIO object at 0x00000275685F6900>,-0.14255884289741516,-0.022450583055615425,0.02380773238837719,865630
<_io.BytesIO object at 0x000002750CB0C900>,-0.14391231536865234,-0.02189803309738636,0.10737268626689911,865630
<_io.BytesIO object at 0x000002750CB904A0>,-0.1496528536081314,-0.02120812050998211,0.1998739093542099,865630
<_io.BytesIO object at 0x000002750CB8BF90>,-0.14255525171756744,-0.022458549588918686,0.02381204627454281,865631
<_io.BytesIO object at 0x000002750CB8D270>,-0.1439162939786911,-0.02189900353550911,0.1073753610253334,865631
<_io.BytesIO object at 0x000002750CB8D4F0>,-0.14965353906154633,-0.0212064441293478,0.1998753547668457,865631
<_io.BytesIO object at 0x000002750CB8D860>,-0.14255525171756744,-0.022458549588918686,0.02381204627454281,865631
<_io.BytesIO object at 0x000002750CB8D5E0>,-0.1439162939786911,-0.02189900353550911,0.1073753610253334,865631
<_io.BytesIO object at 0x000002750CB8DD60>,-0.14965353906154633,-0.0212064441293478,0.1998753547668457,865631
<_io.BytesIO object at 0x000002750CB8E2C0>,-0.14255589246749878,-0.022458454594016075,0.023812441155314445,865632
<_io.BytesIO object at 0x000002750CB8E540>,-0.1439162790775299,-0.021899012848734856,0.10737228393554688,865632
<_io.BytesIO object at 0x000002750CB8E7C0>,-0.14976133406162262,-0.02119346708059311,0.19987204670906067,865632
<_io.BytesIO object at 0x000002750CB8D9A0>,-0.14255589246749878,-0.022458454594016075,0.023812441155314445,865632
<_io.BytesIO object at 0x000002750CB8DCC0>,-0.1439162790775299,-0.021899012848734856,0.10737228393554688,865632
<_io.BytesIO object at 0x000002750CB8DA40>,-0.14976133406162262,-0.02119346708059311,0.19987204670906067,865632
<_io.BytesIO object at 0x000002750CB8D270>,-0.14256007969379425,-0.022456351667642593,0.023808861151337624,865633
<_io.BytesIO object at 0x000002750CB8BBD0>,-0.14391878247261047,-0.02190178819000721,0.107373908162117,865633
<_io.BytesIO object at 0x000002750CB8BE00>,-0.1497177630662918,-0.021272582933306694,0.199888214468956,865633
<_io.BytesIO object at 0x000002750CB8D900>,-0.14256007969379425,-0.022456351667642593,0.023808861151337624,865633
<_io.BytesIO object at 0x000002750CB8BD10>,-0.14391878247261047,-0.02190178819000721,0.107373908162117,865633
<_io.BytesIO object at 0x00000275685F6770>,-0.1497177630662918,-0.021272582933306694,0.199888214468956,865633
<_io.BytesIO object at 0x000002750CB9D540>,-0.1425594836473465,-0.022457506507635117,0.023816175758838654,865634
<_io.BytesIO object at 0x000002750CB9F220>,-0.14391978085041046,-0.02189706452190876,0.10737062990665436,865634
<_io.BytesIO object at 0x000002750CB9F400>,-0.14965948462486267,-0.021203279495239258,0.1998743712902069,865634
<_io.BytesIO object at 0x000002750CB8F130>,-0.1425594836473465,-0.022457506507635117,0.023816175758838654,865634
<_io.BytesIO object at 0x000002750CB8F400>,-0.14391978085041046,-0.02189706452190876,0.10737062990665436,865634
<_io.BytesIO object at 0x000002750CB8F680>,-0.14965948462486267,-0.021203279495239258,0.1998743712902069,865634
<_io.BytesIO object at 0x000002750CB86810>,-0.14255276322364807,-0.02245868183672428,0.02381466142833233,865635
<_io.BytesIO object at 0x000002750CB86A90>,-0.14392057061195374,-0.02189660258591175,0.10737179219722748,865635
<_io.BytesIO object at 0x000002750CB86D10>,-0.1496109515428543,-0.021286923438310623,0.19988933205604553,865635
<_io.BytesIO object at 0x000002750CB86310>,-0.14255276322364807,-0.02245868183672428,0.02381466142833233,865635
<_io.BytesIO object at 0x000002750CB86E00>,-0.14392057061195374,-0.02189660258591175,0.10737179219722748,865635
<_io.BytesIO object at 0x000002750CB0CEA0>,-0.1496109515428543,-0.021286923438310623,0.19988933205604553,865635
<_io.BytesIO object at 0x000002750CB8A540>,-0.14255838096141815,-0.022458501160144806,0.02381439507007599,865636
<_io.BytesIO object at 0x000002750CB8A7C0>,-0.14391379058361053,-0.02189822867512703,0.10737157613039017,865636
<_io.BytesIO object at 0x000002750CB8AA40>,-0.1497129201889038,-0.021276237443089485,0.19988679885864258,865636
<_io.BytesIO object at 0x000002750CB8A8B0>,-0.14255838096141815,-0.022458501160144806,0.02381439507007599,865636
<_io.BytesIO object at 0x000002750CB8AB30>,-0.14391379058361053,-0.02189822867512703,0.10737157613039017,865636
<_io.BytesIO object at 0x000002750CB94540>,-0.1497129201889038,-0.021276237443089485,0.19988679885864258,865636
<_io.BytesIO object at 0x000002750CB9F860>,-0.14256034791469574,-0.02245880477130413,0.023811228573322296,865637
<_io.BytesIO object at 0x000002750CB9FA40>,-0.14391663670539856,-0.021895483136177063,0.10737285763025284,865637
<_io.BytesIO object at 0x000002750CB9FC20>,-0.14961090683937073,-0.02128967083990574,0.1998904049396515,865637
<_io.BytesIO object at 0x000002750CB9FE50>,-0.14256034791469574,-0.02245880477130413,0.023811228573322296,865637
<_io.BytesIO object at 0x000002750CB9FCC0>,-0.14391663670539856,-0.021895483136177063,0.10737285763025284,865637
<_io.BytesIO object at 0x000002750CB8E1D0>,-0.14961090683937073,-0.02128967083990574,0.1998904049396515,865637
<_io.BytesIO object at 0x000002750CB8EA90>,-0.14255718886852264,-0.022455040365457535,0.0238120649009943,865638
<_io.BytesIO object at 0x000002750CB8FEF0>,-0.143915057182312,-0.02190101146697998,0.10737362504005432,865638
<_io.BytesIO object at 0x000002750CBA19F0>,-0.1496589332818985,-0.021205773577094078,0.1998765617609024,865638
<_io.BytesIO object at 0x000002750CB8ECC0>,-0.14255718886852264,-0.022455040365457535,0.0238120649009943,865638
<_io.BytesIO object at 0x000002750CBA1040>,-0.143915057182312,-0.02190101146697998,0.10737362504005432,865638
<_io.BytesIO object at 0x000002750CBA1540>,-0.1496589332818985,-0.021205773577094078,0.1998765617609024,865638
<_io.BytesIO object at 0x000002750CBA81D0>,-0.14255867898464203,-0.02245793677866459,0.023810938000679016,865639
<_io.BytesIO object at 0x000002750CBA83B0>,-0.14399012923240662,-0.021901732310652733,0.1073693186044693,865639
<_io.BytesIO object at 0x000002750CBA8590>,-0.1496550589799881,-0.02120579406619072,0.19987089931964874,865639
<_io.BytesIO object at 0x000002750CBA87C0>,-0.14255867898464203,-0.02245793677866459,0.023810938000679016,865639
<_io.BytesIO object at 0x000002750CBA8630>,-0.14399012923240662,-0.021901732310652733,0.1073693186044693,865639
<_io.BytesIO object at 0x000002750CBA64A0>,-0.1496550589799881,-0.02120579406619072,0.19987089931964874,865639
<_io.BytesIO object at 0x000002750CBA6900>,-0.14255651831626892,-0.02245534397661686,0.02381092496216297,865640
<_io.BytesIO object at 0x000002750CBA6AE0>,-0.14392133057117462,-0.02189784124493599,0.10736672580242157,865640
<_io.BytesIO object at 0x000002750CBA6CC0>,-0.1496584564447403,-0.021209126338362694,0.199874147772789,865640
<_io.BytesIO object at 0x000002750CBA6B80>,-0.14255651831626892,-0.02245534397661686,0.02381092496216297,865640
<_io.BytesIO object at 0x000002750CBA6D60>,-0.14392133057117462,-0.02189784124493599,0.10736672580242157,865640
<_io.BytesIO object at 0x000002750CBAF130>,-0.1496584564447403,-0.021209126338362694,0.199874147772789,865640
<_io.BytesIO object at 0x000002750CBA16D0>,-0.14255647361278534,-0.022452522069215775,0.02380654774606228,865641
<_io.BytesIO object at 0x000002750CBA14A0>,-0.14391718804836273,-0.02189873345196247,0.10737470537424088,865641
<_io.BytesIO object at 0x000002750CBA12C0>,-0.14965637028217316,-0.02120639570057392,0.1998717039823532,865641
<_io.BytesIO object at 0x000002750CBA1A40>,-0.14255647361278534,-0.022452522069215775,0.02380654774606228,865641
<_io.BytesIO object at 0x000002750CBA1220>,-0.14391718804836273,-0.02189873345196247,0.10737470537424088,865641
<_io.BytesIO object at 0x000002750CB94C20>,-0.14965637028217316,-0.02120639570057392,0.1998717039823532,865641
<_io.BytesIO object at 0x000002750CB94950>,-0.1425587236881256,-0.0224588792771101,0.02381344884634018,865642
<_io.BytesIO object at 0x000002750CB94360>,-0.14391952753067017,-0.0218966044485569,0.10736795514822006,865642
<_io.BytesIO object at 0x000002750CB8AD60>,-0.14965826272964478,-0.021205725148320198,0.19987325370311737,865642
<_io.BytesIO object at 0x000002750CB94E00>,-0.1425587236881256,-0.0224588792771101,0.02381344884634018,865642
<_io.BytesIO object at 0x000002750CB8ADB0>,-0.14391952753067017,-0.0218966044485569,0.10736795514822006,865642
<_io.BytesIO object at 0x000002750CB8AA40>,-0.14965826272964478,-0.021205725148320198,0.19987325370311737,865642
<_io.BytesIO object at 0x000002750CB86A40>,-0.14255765080451965,-0.022455845028162003,0.023811012506484985,865643
<_io.BytesIO object at 0x000002750CB867C0>,-0.14391589164733887,-0.021900087594985962,0.10737228393554688,865643
<_io.BytesIO object at 0x000002750CB86270>,-0.149656742811203,-0.021208610385656357,0.1998741626739502,865643
<_io.BytesIO object at 0x000002750CB902C0>,-0.14255765080451965,-0.022455845028162003,0.023811012506484985,865643
<_io.BytesIO object at 0x000002750CBA6EA0>,-0.14391589164733887,-0.021900087594985962,0.10737228393554688,865643
<_io.BytesIO object at 0x000002750CB90680>,-0.149656742811203,-0.021208610385656357,0.1998741626739502,865643
<_io.BytesIO object at 0x000002750CB8F4F0>,-0.14255453646183014,-0.022459983825683594,0.0238092839717865,865644
<_io.BytesIO object at 0x000002750CB8F040>,-0.14391501247882843,-0.02189873345196247,0.1073741540312767,865644
<_io.BytesIO object at 0x000002750CB8F8B0>,-0.14965668320655823,-0.02120160311460495,0.19987085461616516,865644
<_io.BytesIO object at 0x000002750CB8FEF0>,-0.14255453646183014,-0.022459983825683594,0.0238092839717865,865644
<_io.BytesIO object at 0x000002750CB8F7C0>,-0.14391501247882843,-0.02189873345196247,0.1073741540312767,865644
<_io.BytesIO object at 0x000002750CB8F180>,-0.14965668320655823,-0.02120160311460495,0.19987085461616516,865644
<_io.BytesIO object at 0x000002750CB8ED10>,-0.1425599604845047,-0.022456876933574677,0.023809077218174934,865645
<_io.BytesIO object at 0x000002750CB8E1D0>,-0.14391957223415375,-0.021898917853832245,0.1073741614818573,865645
<_io.BytesIO object at 0x000002750CB8E590>,-0.1496601551771164,-0.021209852769970894,0.199876070022583,865645
<_io.BytesIO object at 0x000002750CB8E040>,-0.1425599604845047,-0.022456876933574677,0.023809077218174934,865645
<_io.BytesIO object at 0x000002750CB8E680>,-0.14391957223415375,-0.021898917853832245,0.1073741614818573,865645
