_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001E2FFAC6400>,-0.14255499839782715,-0.022453270852565765,0.02380717359483242,915750
<_io.BytesIO object at 0x000001E2FFAC6090>,-0.1439141184091568,-0.021897828206419945,0.10736855119466782,915750
<_io.BytesIO object at 0x000001E2A3FED040>,-0.14965367317199707,-0.02120393142104149,0.1998751014471054,915750
<_io.BytesIO object at 0x000001E2FFAC61D0>,-0.14255499839782715,-0.022453270852565765,0.02380717359483242,915750
<_io.BytesIO object at 0x000001E2FFAC64F0>,-0.1439141184091568,-0.021897828206419945,0.10736855119466782,915750
<_io.BytesIO object at 0x000001E2FFAC67C0>,-0.14965367317199707,-0.02120393142104149,0.1998751014471054,915750
<_io.BytesIO object at 0x000001E2FFAC68B0>,-0.14255790412425995,-0.022455163300037384,0.023811398074030876,915751
<_io.BytesIO object at 0x000001E2FFAC64F0>,-0.14391404390335083,-0.021901633590459824,0.10737023502588272,915751
<_io.BytesIO object at 0x000001E2FFAC6360>,-0.14965730905532837,-0.021207017824053764,0.19986788928508759,915751
<_io.BytesIO object at 0x000001E2A3FED2C0>,-0.14255790412425995,-0.022455163300037384,0.023811398074030876,915751
<_io.BytesIO object at 0x000001E2FFAC6090>,-0.14391404390335083,-0.021901633590459824,0.10737023502588272,915751
<_io.BytesIO object at 0x000001E2A3FEDE50>,-0.14965730905532837,-0.021207017824053764,0.19986788928508759,915751
<_io.BytesIO object at 0x000001E2FFAC66D0>,-0.14256159961223602,-0.022453000769019127,0.023813169449567795,915752
<_io.BytesIO object at 0x000001E2FFAC68B0>,-0.14391660690307617,-0.02189604565501213,0.1073722317814827,915752
<_io.BytesIO object at 0x000001E2A3FEDE50>,-0.14965574443340302,-0.02120881713926792,0.19986934959888458,915752
<_io.BytesIO object at 0x000001E2FFAC66D0>,-0.14256159961223602,-0.022453000769019127,0.023813169449567795,915752
<_io.BytesIO object at 0x000001E2FFAC6180>,-0.14391660690307617,-0.02189604565501213,0.1073722317814827,915752
<_io.BytesIO object at 0x000001E2FFAC6400>,-0.14965574443340302,-0.02120881713926792,0.19986934959888458,915752
<_io.BytesIO object at 0x000001E2FFAC6770>,-0.1425594687461853,-0.022460347041487694,0.023811697959899902,915753
<_io.BytesIO object at 0x000001E2FFAC6630>,-0.14391833543777466,-0.02189934253692627,0.1073741465806961,915753
<_io.BytesIO object at 0x000001E2A3FED040>,-0.14965397119522095,-0.021203145384788513,0.19987377524375916,915753
<_io.BytesIO object at 0x000001E2FFAC67C0>,-0.1425594687461853,-0.022460347041487694,0.023811697959899902,915753
<_io.BytesIO object at 0x000001E2FFAC6180>,-0.14391833543777466,-0.02189934253692627,0.1073741465806961,915753
<_io.BytesIO object at 0x000001E2FFAC6220>,-0.14965397119522095,-0.021203145384788513,0.19987377524375916,915753
<_io.BytesIO object at 0x000001E2FFAC6360>,-0.14255833625793457,-0.02245594747364521,0.02381249889731407,915754
